timestep	num_particles	potential_energy	kinetic_energy	temperature
7300	146	0	2.509317993	0.5576262207
7400	146	0	2.243415489	0.4985367753
7500	146	0.2624301922	1.827308997	0.406068666
7600	146	0	2.406083175	0.5346851499
7700	146	0	2.512953479	0.5584341065
7800	146	0	2.308311771	0.5129581714
7900	146	0	1.825881391	0.4057514201
8000	146	0	1.902529133	0.4227842518
8100	146	0	1.683589561	0.3741310136
8200	146	0	1.666763313	0.3703918473
8300	146	0	1.807217708	0.4016039351
8400	146	0	2.382511048	0.5294468996
8500	146	0	2.167495805	0.4816657344
8600	146	0	1.8638153	0.4141811778
8700	146	0	1.603538977	0.3563419949
8800	146	0	1.433404976	0.3185344392
8900	146	0	1.435951959	0.3191004354
9000	146	0	1.302203325	0.2893785168
9100	146	0	1.231640698	0.273697933
9200	146	0	1.2347764	0.2743947557
9300	146	0	1.343248713	0.298499714
9400	146	0	1.318876834	0.2930837409
9500	146	0	1.318937285	0.2930971745
9600	146	0	1.543408032	0.3429795626
9700	146	0	1.666914084	0.370425352
9800	146	0	1.601815253	0.3559589452
9900	146	0	2.004306174	0.4454013721
10000	146	0	1.917707548	0.4261572328
10100	146	0	1.565964963	0.347992214
10200	146	0	1.453292073	0.322953794
10300	146	0	1.254942309	0.2788760688
10400	146	0	0.9412336849	0.2091630411
10500	146	0	0.7094771678	0.1576615928
10600	146	0	0.7972989849	0.1771775522
10700	146	0	0.9815294157	0.2181176479
10800	146	0	1.010958423	0.2246574273
10900	146	0	1.041008986	0.2313353302
11000	146	0	1.016711783	0.2259359517
11100	146	0	1.389773776	0.3088386169
11200	146	0	1.472304686	0.3271788191
11300	146	0	1.313350879	0.2918557508
11400	146	0	1.704894521	0.378865449
11500	146	0	1.813079056	0.4029064569
11600	146	0	1.598895831	0.3553101847
11700	146	0	1.592621289	0.3539158419
11800	146	0	1.855247048	0.4122771218
11900	146	0	1.835508272	0.4078907272
12000	146	0	1.845447037	0.4100993415
12100	146	0	2.071048493	0.4602329984
12200	146	0	2.122025456	0.4715612123
12300	146	0	2.031755379	0.4515011952
12400	146	0	1.806945549	0.4015434554
12500	146	0	1.695029092	0.3766731316
12600	146	0	1.847908071	0.4106462381
12700	146	0	1.722705997	0.3828235549
12800	146	0	1.60324082	0.3562757378
12900	146	0	1.621228684	0.3602730408
13000	146	0	1.660436012	0.3689857804
13100	146	0	1.631636898	0.3625859773
13200	146	0	1.614902429	0.3588672063
13300	146	0	1.580880282	0.3513067293
13400	146	0	1.646096865	0.3657993033
13500	146	0	1.755455313	0.3901011807
13600	146	0	1.618409167	0.3596464815
13700	146	0	1.587989319	0.3528865154
13800	146	0	1.768366066	0.3929702368
13900	146	0	1.295734756	0.2879410569
14000	146	0	1.117129336	0.2482509636
14100	146	0	0.9606613147	0.2134802922
14200	146	0	1.040716601	0.2312703559
14300	146	0	1.298059808	0.2884577352
14400	146	0	1.425579178	0.316795373
14500	146	0	1.428595293	0.3174656206
14600	146	0	1.380403326	0.3067562946
14700	146	0	1.212321302	0.2694047338
14800	146	0	1.202996993	0.2673326651
14900	146	0	1.331229439	0.2958287642
15000	146	0	1.626752967	0.3615006592
15100	146	0	1.56027074	0.3467268312
15200	146	0	1.716072985	0.3813495521
15300	146	0	1.824216002	0.4053813337
15400	146	0	2.1139427	0.4697650445
15500	146	0	2.327593906	0.5172430903
15600	146	0	2.263989204	0.5031087121
15700	146	0	2.526621525	0.56147145
15800	146	0	2.39233312	0.5316295822
15900	146	0	2.512228476	0.5582729947
16000	146	0	2.574673233	0.5721496074
16100	146	0	2.968201508	0.6596003351
16200	146	0	3.345748791	0.7434997312
16300	146	0	2.877989972	0.6395533271
16400	146	0	3.507111386	0.7793580857
16500	146	0	3.352625407	0.7450278682
16600	146	0	2.904024952	0.6453388782
16700	146	0	2.610405164	0.5800900365
16800	146	0	2.474233571	0.5498296824
16900	146	0	2.344429649	0.5209843664
17000	146	0	2.721832316	0.6048516258
17100	146	0	2.975246936	0.6611659857
17200	146	0	2.602254435	0.5782787634
17300	146	0	2.401542172	0.5336760382
17400	146	0	2.026850922	0.450411316
17500	146	0	2.781387681	0.6180861514
17600	146	0	2.541899853	0.564866634
17700	146	0	2.789915656	0.6199812569
17800	146	0	2.973197268	0.6607105041
17900	146	0	2.713133588	0.6029185752
18000	146	0	2.510809345	0.5579576322
18100	146	0	2.723748102	0.605277356
18200	146	0	3.033661721	0.6741470491
18300	146	0	3.347483234	0.7438851632
18400	146	0	3.486920372	0.7748711938
18500	146	0	3.585511487	0.7967803305
18600	146	0	3.254860593	0.723302354
18700	146	0	3.296269847	0.7325044103
18800	146	0	3.137967024	0.6973260053
18900	146	0	3.460149618	0.7689221374
19000	146	0	3.516063378	0.7813474174
19100	146	0	3.161175661	0.7024834802
19200	146	0	2.746604574	0.610356572
19300	146	0	2.570964106	0.5713253568
19400	146	0	2.577994714	0.5728877143
19500	146	0	3.072441388	0.682764753
19600	146	0	3.399886572	0.7555303492
19700	146	0	3.133959308	0.6964354018
19800	146	0	3.197320924	0.710515761
19900	146	0	3.608541395	0.8018980879
20000	146	0	3.157014534	0.7015587853
20100	146	0	3.248303875	0.7218453056
20200	146	0	3.086016081	0.6857813513
20300	146	0	3.5319592	0.7848798223
20400	146	0	3.402889853	0.7561977451
20500	146	0	4.013503566	0.8918896814
20600	146	0	4.334709228	0.9632687174
20700	146	0	4.099972884	0.9111050854
20800	146	0	3.660135637	0.8133634749
20900	146	0	4.048249422	0.8996109828
21000	146	0	4.478287457	0.9951749905
21100	146	0	3.930397144	0.8734215875
21200	146	0	3.952120395	0.8782489767
21300	146	0	3.648455636	0.810767919
21400	146	0	3.464199949	0.7698222109
21500	146	0	3.485992542	0.7746650094
21600	146	0	3.703376321	0.8229725159
21700	146	0	3.878147628	0.861810584
21800	146	0	3.814991628	0.8477759174
21900	146	0	3.694619301	0.8210265114
22000	146	0	4.481220493	0.9958267762
22100	146	0	4.969346607	1.104299246
22200	146	0	5.1844015	1.152089222
22300	146	0	5.232103934	1.162689763
22400	146	0	5.897387442	1.310530543
22500	146	0	5.794423892	1.287649754
22600	146	0	5.74066319	1.275702931
22700	146	0	5.691509642	1.264779921
22800	146	0	5.161371524	1.14697145
22900	146	0	5.439882229	1.208862718
23000	146	0	5.506850885	1.223744641
23100	146	0	5.853971608	1.30088258
23200	146	0	6.758794444	1.501954321
23300	146	0	6.729144736	1.495365497
23400	146	0	7.575923114	1.68353847
23500	146	0	7.182521681	1.596115929
23600	146	0	7.844097956	1.743132879
23700	146	0	7.321262823	1.626947294
23800	146	0	6.697488756	1.488330835
23900	146	0	6.846769557	1.521504346
24000	146	0	6.653758304	1.478612956
24100	146	0	6.834248758	1.518721946
24200	146	0	5.935142785	1.318920619
24300	146	0	5.773368683	1.282970819
24400	146	0	6.449840021	1.433297782
24500	146	0	6.267965882	1.392881307
24600	146	0	5.469210738	1.215380164
24700	146	0	5.219858105	1.159968468
24800	146	0	5.133058724	1.140679716
24900	146	0	5.288998601	1.175333022
25000	146	0	5.801243597	1.289165244
25100	146	0	6.488155435	1.441812319
25200	146	0	7.026765925	1.561503539
25300	146	0	6.956283192	1.545840709
25400	146	0	6.574672292	1.461038287
25500	146	0	5.579060006	1.239791113
25600	146	0	5.061281508	1.124729224
25700	146	0	5.524571119	1.227682471
25800	146	0	4.942578892	1.098350865
25900	146	0	5.044094869	1.120909971
26000	146	0	5.111723405	1.135938535
26100	146	0	5.419215588	1.204270131
26200	146	0	5.16231732	1.147181627
26300	146	0	4.858686746	1.079708166
26400	146	0	4.745602457	1.054578324
26500	146	0	4.580179531	1.017817674
26600	146	0	4.982781126	1.107284695
26700	146	0	5.492636686	1.22058593
26800	146	0	5.438987951	1.208663989
26900	146	0	5.608542321	1.246342738
27000	146	0	5.70830515	1.268512256
27100	146	0	5.936927049	1.319317122
27200	146	0	5.684641316	1.263253626
27300	146	0	5.714318912	1.269848647
27400	146	0	5.506805464	1.223734548
27500	146	0	5.966546105	1.325899134
27600	146	0	6.610866925	1.469081539
27700	146	0	6.741377084	1.498083796
27800	146	0	7.126892637	1.583753919
27900	146	0	7.354459089	1.634324242
28000	146	0	6.553958186	1.456435152
28100	146	0	6.389553811	1.419900847
28200	146	0	5.954743224	1.323276272
28300	146	0	5.263927508	1.169761668
28400	146	0	5.83001519	1.295558931
28500	146	0	6.072954314	1.349545403
28600	146	0	6.284040325	1.396453406
28700	146	0	6.034650538	1.341033453
28800	146	0	6.143868723	1.365304161
28900	146	0	6.357169287	1.412704286
29000	146	0	6.429980092	1.428884465
29100	146	0	5.844114247	1.298692055
29200	146	0	5.253036663	1.167341481
29300	146	0	5.24506032	1.16556896
29400	146	0	5.54714117	1.232698038
29500	146	0	5.452396259	1.211643613
29600	146	0	4.937882451	1.097307211
29700	146	0	4.654713889	1.034380864
29800	146	0	4.996024461	1.110227658
29900	146	0	5.18729654	1.152732564
30000	146	0	5.335108128	1.185579584
30100	146	0	6.038227019	1.341828227
30200	146	0	6.600034905	1.466674423
30300	146	0	6.099340483	1.355408996
30400	146	0	5.701615405	1.267025646
30500	146	0	5.661680921	1.258151316
30600	146	0	5.822334336	1.293852075
30700	146	0	5.05921121	1.124269158
30800	146	0	4.659936805	1.035541512
30900	146	0	4.56748037	1.014995638
31000	146	0	4.975935833	1.105763518
31100	146	0	4.824319372	1.072070972
31200	146	0	4.967145429	1.103810095
31300	146	0	4.361712638	0.9692694751
31400	146	0	4.822771167	1.071726926
31500	146	0	5.169568531	1.148793007
31600	146	0	5.349862685	1.188858375
31700	146	0	5.035809667	1.119068815
31800	146	0	4.519132966	1.00425177
31900	146	0	4.250103935	0.944467541
32000	146	0	4.576850415	1.01707787
32100	146	0	4.221533274	0.9381185054
32200	146	0	4.655248716	1.034499715
32300	146	0	4.902092204	1.089353823
32400	146	0	4.326432389	0.9614294198
32500	146	0	4.545918643	1.010204143
32600	146	0	4.817862946	1.07063621
32700	146	0	5.333706007	1.185268002
32800	146	0	5.181935275	1.151541172
32900	146	0	4.462085879	0.9915746397
33000	146	0	4.353195771	0.9673768379
33100	146	0	3.81580868	0.8479574845
33200	146	0	3.89812045	0.8662489888
33300	146	0	3.738049586	0.8306776858
33400	146	0	3.262445516	0.7249878924
33500	146	0	3.226604317	0.7170231816
33600	146	0	3.200221388	0.7111603085
33700	146	0	3.293018138	0.7317818085
33800	146	0	3.126459547	0.6947687883
33900	146	0	2.806639966	0.6236977702
34000	146	0	2.649037125	0.5886749168
34100	146	0	2.424577465	0.5387949921
34200	146	0	2.091616375	0.464803639
34300	146	0	2.15749772	0.4794439377
34400	146	0	2.164136372	0.4809191937
34500	146	0	2.446838226	0.543741828
34600	146	0	2.165331703	0.4811848229
34700	146	0	2.378640263	0.5285867251
34800	146	0	2.00177403	0.4448386733
34900	146	0	1.971254473	0.4380565495
35000	146	0	1.805812181	0.4012915958
35100	146	0	2.320022898	0.5155606439
35200	146	0	2.890817253	0.6424038341
35300	146	0	3.144117721	0.6986928268
35400	146	0	3.024579786	0.6721288414
35500	146	0	3.666073753	0.8146830562
35600	146	0	3.351055421	0.7446789825
35700	146	0	3.18819063	0.7084868066
35800	146	0	2.917765497	0.6483923327
35900	146	0	3.334082479	0.7409072175
36000	146	0	3.511185345	0.78026341
36100	146	0	3.684381489	0.8187514421
36200	146	0	3.368651495	0.7485892211
36300	146	0	3.631650835	0.8070335188
36400	146	0	3.610822417	0.8024049815
36500	146	0	3.070381483	0.6823069962
36600	146	0	2.963550104	0.6585666898
36700	146	0	2.354900881	0.5233113068
36800	146	0	1.968439938	0.4374310973
36900	146	0	1.992901547	0.4428670104
37000	146	0	1.891444197	0.4203209327
37100	146	0	2.044677345	0.4543727434
37200	146	0	2.260270078	0.5022822395
37300	146	0	2.12889938	0.4730887511
37400	146	0	2.322619011	0.5161375581
37500	146	0	2.052744007	0.456165335
37600	146	0	1.915880509	0.4257512243
37700	146	0	1.916352499	0.4258561108
37800	146	0	1.807036141	0.4015635869
37900	146	0	2.061687308	0.4581527351
38000	146	0	2.254533078	0.5010073506
38100	146	0	2.479652495	0.5510338877
38200	146	0	2.467546831	0.5483437402
38300	146	0	2.443125638	0.5429168085
38400	146	0	2.218313587	0.4929585749
38500	146	0	2.261137555	0.5024750121
38600	146	0	2.302964196	0.5117698214
38700	146	0	2.558182085	0.5684849079
38800	146	0	2.516437536	0.5592083413
38900	146	0	2.49779838	0.5550663067
39000	146	0	2.836092037	0.630242675
39100	146	0	2.862250171	0.6360555935
39200	146	0	2.896239247	0.6436087217
39300	146	0	2.81560139	0.6256891978
39400	146	0	2.643755437	0.5875012082
39500	146	0	2.861005026	0.6357788947
39600	146	0	3.295703239	0.7323784976
39700	146	0	3.764316055	0.8365146789
39800	146	0	3.750810659	0.8335134798
39900	146	0	3.579928239	0.7955396087
40000	146	0	3.502519075	0.7783375721
40100	146	0	3.47724643	0.7727214289
40200	146	0	3.111600174	0.6914667054
40300	146	0	3.336838625	0.7415196945
40400	146	0	3.354677004	0.7454837786
40500	146	0	2.566503587	0.5703341304
40600	146	0	2.528363198	0.5618584884
40700	146	0	2.356796261	0.5237325024
40800	146	0	2.091939957	0.464875546
40900	146	0	2.264831803	0.5032959563
41000	146	0	2.06344161	0.4585425801
41100	146	0	2.377953115	0.5284340256
41200	146	0	2.185016497	0.4855592216
41300	146	0	2.104346441	0.4676325424
41400	146	0	2.279913095	0.5066473544
41500	146	0	2.2010012	0.4891113778
41600	146	0	2.129967051	0.4733260113
41700	146	0	2.184557586	0.4854572413
41800	146	0	2.591178992	0.5758175538
41900	146	0	2.022467944	0.4494373209
42000	146	0	1.96241311	0.4360918023
42100	146	0	2.475373674	0.5500830387
42200	146	0	2.377547817	0.5283439594
42300	146	0	2.009987983	0.4466639963
42400	146	0	2.560369754	0.5689710566
42500	146	0	2.465732835	0.54794063
42600	146	0	2.430625501	0.5401390003
42700	146	0	2.4896535	0.5532563333
42800	146	0	2.53576275	0.5635028333
42900	146	0	2.162080668	0.4804623706
43000	146	0	2.08472846	0.4632729911
43100	146	0	1.654611839	0.3676915198
43200	146	0	1.67641036	0.3725356355
43300	146	0	1.756518129	0.3903373621
43400	146	0	1.511224316	0.3358276257
43500	146	0	1.96723414	0.4371631422
43600	146	0	2.021788926	0.449286428
43700	146	0	1.773275659	0.3940612575
43800	146	0	1.571150455	0.3491445456
43900	146	0	1.415309254	0.3145131675
44000	146	0	1.065179441	0.2367065423
44100	146	0	1.043837039	0.2319637865
44200	146	0	1.475756654	0.3279459231
44300	146	0	1.580504866	0.3512233036
44400	146	0	1.969491933	0.437664874
44500	146	0	1.957151094	0.4349224653
44600	146	0	2.183124972	0.4851388826
44700	146	0	2.312636983	0.5139193295
44800	146	0	1.905838449	0.4235196553
44900	146	0	2.199499938	0.4887777639
45000	146	0	2.677934963	0.5950966584
45100	146	0	2.78614497	0.6191433267
45200	146	0	2.866035431	0.6368967624
45300	146	0	2.851454739	0.6336566087
45400	146	0	2.795907753	0.621312834
45500	146	0	2.955926899	0.6568726442
45600	146	0	2.90344088	0.6452090845
45700	146	0	3.137703264	0.6972673921
45800	146	0	3.491126227	0.7758058281
45900	146	0	3.430428407	0.7623174238
46000	146	0	4.033683401	0.8963740891
46100	146	0	4.222316041	0.9382924536
46200	146	0	4.242380077	0.9427511283
46300	146	0	4.072065867	0.904903526
46400	146	0	4.046120212	0.8991378249
46500	146	0	3.864305639	0.8587345865
46600	146	0	3.19622659	0.7102725756
46700	146	0	2.849493449	0.6332207665
46800	146	0	3.025383955	0.6723075455
46900	146	0	3.160004365	0.7022231923
47000	146	0	3.551681615	0.7892625811
47100	146	0	3.130304848	0.6956232996
47200	146	0	3.024589904	0.6721310898
47300	146	0	2.872629397	0.6383620883
47400	146	0	2.900785683	0.6446190407
47500	146	0	2.787270494	0.6193934431
47600	146	0	3.037174076	0.6749275724
47700	146	0	3.522055542	0.7826790093
47800	146	0	3.45156527	0.7670145045
47900	146	0	3.32075346	0.7379452133
48000	146	0	2.98553722	0.6634527156
48100	146	0	2.447813759	0.5439586131
48200	146	0	2.187997482	0.4862216627
48300	146	0	2.047627769	0.4550283931
48400	146	0	2.409853598	0.5355230217
48500	146	0	2.346936974	0.5215415497
48600	146	0	2.309357301	0.5131905113
48700	146	0	1.87673047	0.4170512155
48800	146	0	2.252561271	0.5005691713
48900	146	0	2.104112185	0.4675804856
49000	146	0	2.3148712	0.5144158223
49100	146	0	2.348116142	0.5218035871
49200	146	0	2.423347777	0.5385217283
49300	146	0	2.604621955	0.5788048789
49400	146	0	2.101606128	0.4670235839
49500	146	0	2.104493038	0.4676651195
49600	146	0	1.833136307	0.4073636237
49700	146	0	1.993777016	0.4430615591
49800	146	0	2.172901015	0.4828668922
49900	146	0	2.035597955	0.4523551012
50000	146	0	1.969163342	0.4375918539
50100	146	0	1.860416081	0.4134257959
50200	146	0	1.876968057	0.4171040127
50300	146	0	1.864949043	0.4144331208
50400	146	0	2.194581853	0.4876848563
50500	146	0	1.73460569	0.3854679312
50600	146	0	2.09572251	0.4657161134
50700	146	0	1.860750538	0.4135001195
50800	146	0	1.685908209	0.3746462687
50900	146	0	1.57126218	0.3491693734
51000	146	0	2.041397618	0.4536439152
51100	146	0	2.074545957	0.4610102128
51200	146	0	1.851511719	0.4114470486
51300	146	0	1.629417094	0.3620926875
51400	146	0	1.617774999	0.3595055554
51500	146	0	1.56153674	0.3470081645
51600	146	0	1.594755869	0.354390193
51700	146	0	1.801393275	0.4003096166
51800	146	0	1.739044636	0.3864543635
51900	146	0	2.142675343	0.4761500763
52000	146	0	2.186460484	0.4858801075
52100	146	0	2.237418786	0.4972041747
52200	146	0	2.110908744	0.4690908319
52300	146	0	1.616916115	0.3593146922
52400	146	0	1.726095071	0.3835766825
52500	146	0	1.930842855	0.4290761899
52600	146	0	1.842419247	0.4094264994
52700	146	0	1.361720829	0.3026046287
52800	146	0	1.300519383	0.2890043073
52900	146	0	1.483671649	0.3297048108
53000	146	0	1.544907982	0.3433128849
53100	146	0	1.456785456	0.3237301012
53200	146	0	1.748514855	0.3885588566
53300	146	0	1.733745596	0.3852767991
53400	146	0	1.82755708	0.4061237955
53500	146	0	2.091763099	0.4648362442
53600	146	0	2.556703878	0.5681564172
53700	146	0	2.535362636	0.5634139192
53800	146	0	2.551603147	0.5670229216
53900	146	0	2.544280551	0.5653956779
54000	146	0	2.59872821	0.5774951578
54100	146	0	2.366170494	0.5258156654
54200	146	0	2.35849253	0.524109451
54300	146	0	2.139070704	0.4753490454
54400	146	0	2.306371944	0.5125270986
54500	146	0	2.379169155	0.5287042567
54600	146	0	2.915483829	0.6478852954
54700	146	0	2.645691995	0.5879315545
54800	146	0	2.400868991	0.5335264424
54900	146	0	1.916299494	0.425844332
55000	146	0	1.566999791	0.3482221759
55100	146	0	1.859885627	0.4133079172
55200	146	0	1.766884235	0.3926409411
55300	146	0	1.684684952	0.3743744339
55400	146	0	1.395575375	0.3101278611
55500	146	0	1.478707788	0.3286017307
55600	146	0	1.470062459	0.3266805464
55700	146	0	1.349572829	0.2999050731
55800	146	0	1.436139152	0.3191420339
55900	146	0	1.397404035	0.31053423
56000	146	0	1.759836059	0.3910746799
56100	146	0	1.761448137	0.3914329194
56200	146	0	1.524043381	0.3386763069
56300	146	0	1.270349649	0.2822999219
56400	146	0	1.385519355	0.30789319
56500	146	0	1.424039106	0.3164531347
56600	146	0	1.769960146	0.3933244769
56700	146	0	1.879076279	0.4175725065
56800	146	0	1.898630895	0.4219179766
56900	146	0	1.81857194	0.4041270979
57000	146	0	1.838570895	0.40857131
57100	146	0	2.11266761	0.4694816912
57200	146	0	2.051656626	0.4559236946
57300	146	0	2.35966815	0.5243707
57400	146	0	2.30231649	0.5116258866
57500	146	0	2.210462319	0.4912138487
57600	146	0	2.168371884	0.4818604187
57700	146	0	2.002737485	0.4450527745
57800	146	0	1.611339601	0.3580754669
57900	146	0	1.610672542	0.3579272316
58000	146	0	1.862701652	0.4139337005
58100	146	0	1.697782899	0.3772850887
58200	146	0	2.199854772	0.4888566159
58300	146	0	1.934395789	0.4298657309
58400	146	0	1.616979022	0.3593286716
58500	146	0	1.415189496	0.3144865547
58600	146	0	1.518317242	0.3374038315
58700	146	0	1.727331236	0.3838513857
58800	146	0	1.817844161	0.4039653692
58900	146	0	1.816648435	0.4036996522
59000	146	0	1.670175539	0.3711501198
59100	146	0	1.878648681	0.4174774848
59200	146	0	2.418485448	0.5374412108
59300	146	0	2.462771032	0.5472824516
59400	146	0	2.092301635	0.4649559188
59500	146	0	1.728504209	0.3841120465
59600	146	0	1.311353206	0.2914118235
59700	146	0	1.578414991	0.3507588869
59800	146	0	1.610822935	0.3579606523
59900	146	0	1.641945082	0.3648766849
60000	146	0	1.921938974	0.4270975498
60100	146	0	2.006016544	0.4457814542
60200	146	0	1.857997473	0.4128883273
60300	146	0	2.002453877	0.4449897503
60400	146	0	2.129341046	0.4731868992
60500	146	0	2.182253111	0.4849451357
60600	146	0	2.031023782	0.4513386183
60700	146	0	2.08670417	0.4637120379
60800	146	0	2.154383228	0.4787518285
60900	146	0	2.311843897	0.5137430882
61000	146	0	2.633130989	0.5851402198
61100	146	0	3.324975531	0.7388834514
61200	146	0	3.584444739	0.7965432753
61300	146	0	3.211560884	0.7136801965
61400	146	0	3.456324906	0.7680722014
61500	146	0	3.249519148	0.7221153663
61600	146	0	3.511797357	0.7803994127
61700	146	0	3.816800004	0.8481777788
61800	146	0	3.757241845	0.8349426321
61900	146	0	4.278528097	0.9507840215
62000	146	0	4.405496979	0.9789993286
62100	146	0	4.024778369	0.894395193
62200	146	0	3.990079532	0.8866843404
62300	146	0	3.986936002	0.8859857783
62400	146	0	4.077083417	0.9060185371
62500	146	0	5.157756485	1.146168108
62600	146	0	4.520548114	1.004566248
62700	146	0	3.943637778	0.8763639506
62800	146	0	3.705762171	0.8235027046
62900	146	0	3.530059774	0.7844577276
63000	146	0	3.764558743	0.8365686096
63100	146	0	4.229763844	0.939947521
63200	146	0	4.240319	0.9422931112
63300	146	0	3.833777842	0.8519506316
63400	146	0	4.047390158	0.899420035
63500	146	0	3.401122215	0.7558049366
63600	146	0	3.313935846	0.7364301879
63700	146	0	3.326404562	0.7392010138
63800	146	0	3.881594373	0.8625765272
63900	146	0	4.140073519	0.9200163377
64000	146	0	4.390701354	0.9757114119
64100	146	0	4.256029978	0.9457844396
64200	146	0	4.25947004	0.9465488979
64300	146	0	4.855117006	1.07891489
64400	146	0	5.055589179	1.123464262
64500	146	0	4.853367816	1.078526181
64600	146	0	3.923597118	0.8719104708
64700	146	0	3.908450463	0.8685445473
64800	146	0	3.784454381	0.8409898625
64900	146	0	4.194467204	0.9321038231
65000	146	0	4.599162095	1.022036021
65100	146	0	4.585352422	1.018967205
65200	146	0	4.712511829	1.047224851
65300	146	0	5.492326445	1.220516988
65400	146	0	5.868796624	1.304177028
65500	146	0	5.790106758	1.286690391
65600	146	0	5.401898184	1.200421819
65700	146	0	5.335778713	1.185728603
65800	146	0	5.255310021	1.167846671
65900	146	0	5.858317317	1.301848293
66000	146	0	6.376411988	1.416980442
66100	146	0	6.791251191	1.509166931
66200	146	0	7.029620359	1.562137858
66300	146	0	7.349834047	1.633296455
66400	146	0	6.453061355	1.434013634
66500	146	0	7.181005788	1.595779064
66600	146	0	7.17313368	1.594029707
66700	146	0	6.541510579	1.453669018
66800	146	0	6.418656567	1.426368126
66900	146	0	5.705645954	1.267921323
67000	146	0	5.102787713	1.133952825
67100	146	0	6.507205463	1.446045658
67200	146	0	6.451960332	1.433768963
67300	146	0	5.998981929	1.333107095
67400	146	0	5.882412133	1.307202696
67500	146	0	5.558370193	1.235193376
67600	146	0	5.558185238	1.235152275
67700	146	0	5.588470191	1.241882265
67800	146	0	5.584919958	1.241093324
67900	146	0	5.551023794	1.233560843
68000	146	0	5.740571076	1.275682461
68100	146	0	5.629886988	1.251085997
68200	146	0	5.406140256	1.201364501
68300	146	0	4.963078086	1.102906241
68400	146	0	4.686090463	1.041353436
68500	146	0	3.374687404	0.7499305341
68600	146	0	3.701938136	0.822652919
68700	146	0	3.670038704	0.8155641565
68800	146	0	3.41444982	0.7587666267
68900	146	0	3.002801437	0.6672892082
69000	146	0	3.254890178	0.7233089284
69100	146	0	3.212008568	0.7137796818
69200	146	0	3.252467702	0.7227706005
69300	146	0	3.576071026	0.7946824502
69400	146	0	3.377392079	0.7505315732
69500	146	0	3.175065517	0.7055701149
69600	146	0	2.76166141	0.6137025356
69700	146	0	2.607604667	0.5794677039
69800	146	0	3.017883871	0.6706408603
69900	146	0	2.882380327	0.6405289615
70000	146	0	3.260976765	0.7246615034
70100	146	0	4.281063796	0.9513475102
70200	146	0	4.971548218	1.104788493
70300	146	0	4.61871093	1.026380207
70400	146	0	4.360334735	0.9689632744
