timestep	num_particles	potential_energy	kinetic_energy	temperature
1090000	58	-425.4731166	2.817509321	0.6261131825
1100000	58	-429.1862489	4.488107497	0.9973572216
1110000	58	-426.9968608	1.078989664	0.2397754808
1120000	58	-426.955776	1.024339855	0.2276310788
1130000	58	-426.6214643	1.592224684	0.3538277075
1140000	58	-426.3460943	1.218286612	0.2707303582
1150000	58	-428.9773797	4.326598328	0.961466295
1160000	58	-428.9705954	4.361076026	0.9691280057
1170000	58	-427.616104	2.299613359	0.5110251908
1180000	58	-428.3396841	4.852428808	1.078317513
1190000	58	-426.9464724	3.691394357	0.8203098571
1200000	58	-426.6513251	2.87795107	0.6395446823
1210000	58	-429.2659811	2.304298764	0.5120663921
1220000	58	-428.9485219	1.862693108	0.4139318017
1230000	58	-428.6218985	1.745673732	0.387927496
1240000	58	-428.0609536	1.942830081	0.4317400179
1250000	58	-426.6144249	3.214865057	0.7144144571
1260000	58	-426.8390995	3.937549385	0.8750109744
1270000	58	-428.2202173	6.260833535	1.391296341
1280000	58	-427.3250146	2.042229122	0.4538286938
1290000	58	-426.971164	2.477792125	0.5506204723
1300000	58	-423.8307389	5.061667675	1.124815039
1310000	58	-425.3500137	8.917705967	1.981712437
1320000	58	-423.2544558	3.490103591	0.7755785757
1330000	58	-428.6748112	6.908449796	1.535211066
1340000	58	-427.8336995	4.059689312	0.9021531805
1350000	58	-427.5080929	3.493668603	0.7763708006
1360000	58	-428.7199507	5.103341291	1.134075842
1370000	58	-425.8857702	4.392833922	0.9761853161
1380000	58	-426.7084401	3.857693034	0.8572651187
1390000	58	-425.8327067	4.940219671	1.097826594
1400000	58	-427.7622365	4.566866388	1.014859197
1410000	58	-425.7951549	2.759993683	0.6133319295
1420000	58	-424.7719654	3.648091463	0.8106869917
1430000	58	-422.6565267	3.853164657	0.8562588126
1440000	58	-427.5125364	5.944325479	1.320961218
1450000	58	-429.0891342	7.465436437	1.658985875
1460000	58	-423.7396758	2.746585517	0.610352337
1470000	58	-426.2576905	3.545077669	0.7877950374
1480000	58	-425.5173007	1.760986415	0.3913303145
1490000	58	-427.0728547	3.728213463	0.8284918807
1500000	58	-428.5848787	3.844579421	0.8543509825
1510000	58	-429.4823206	6.768648576	1.504144128
1520000	58	-427.7721631	2.754695946	0.6121546546
1530000	58	-427.9618415	3.513264635	0.7807254745
1540000	58	-425.6227055	1.863888011	0.4141973358
1550000	58	-427.4429814	3.273819175	0.7275153723
1560000	58	-426.3911946	4.898876819	1.088639293
1570000	58	-424.6983797	5.560942261	1.235764947
1580000	58	-425.2522983	3.273329371	0.7274065269
1590000	58	-425.8276751	6.025195247	1.338932277
1600000	58	-425.5527857	7.73702956	1.719339902
1610000	58	-425.6421918	5.168625011	1.148583336
1620000	58	-425.2162271	3.621351883	0.804744863
1630000	58	-427.7325108	6.744931565	1.498873681
1640000	58	-425.9628522	3.678007108	0.8173349129
1650000	58	-427.1758031	8.367902482	1.859533885
1660000	58	-426.09182	6.840106887	1.520023753
1670000	58	-426.7556078	3.645667721	0.8101483824
1680000	58	-429.6807581	3.831905328	0.8515345173
1690000	58	-428.3133862	2.908822763	0.6464050584
1700000	58	-426.7008611	3.561157335	0.7913682966
1710000	58	-428.4215708	5.429053442	1.20645632
1720000	58	-426.4010244	2.615230559	0.5811623464
1730000	58	-428.0633857	3.097593526	0.6883541169
1740000	58	-426.0455387	3.804300934	0.8454002075
1750000	58	-426.1091199	2.214587842	0.4921306316
1760000	58	-426.6066679	3.046188173	0.676930705
1770000	58	-427.5571392	4.32323626	0.9607191689
1780000	58	-428.0914669	3.176858436	0.7059685413
1790000	58	-427.769739	4.909940497	1.091097888
1800000	58	-428.4299679	4.5674469	1.0149882
1810000	58	-429.1249627	3.431005192	0.7624455982
1820000	58	-429.0277262	4.162889361	0.9250865247
1830000	58	-424.5786108	4.456128986	0.9902508858
1840000	58	-426.4105369	6.439187277	1.430930506
1850000	58	-429.0285088	8.986849228	1.997077606
1860000	58	-427.5647522	5.47356225	1.216347167
1870000	58	-423.2795448	5.037342471	1.119409438
1880000	58	-428.2018475	7.158710349	1.590824522
1890000	58	-423.579962	5.324713914	1.183269759
1900000	58	-426.5912978	6.246353423	1.388078538
1910000	58	-424.8382822	4.588889119	1.019753137
1920000	58	-426.6745539	3.68679784	0.8192884089
1930000	58	-427.6236743	5.035220978	1.118937995
1940000	58	-425.6450625	3.951009371	0.8780020824
1950000	58	-426.363456	2.624900599	0.5833112443
1960000	58	-425.5449663	5.798658337	1.288590742
1970000	58	-427.0000644	7.500274869	1.666727749
1980000	58	-425.5377341	6.050084613	1.344463247
1990000	58	-425.5288551	5.002804026	1.111734228
2000000	58	-425.3087167	7.750735175	1.722385594
2010000	58	-424.1430886	4.632735832	1.029496852
2020000	58	-424.2946205	2.227857467	0.4950794371
2030000	58	-424.7990418	5.416206186	1.203601375
2040000	58	-424.8194398	4.208542056	0.9352315681
2050000	58	-423.7012725	4.359124031	0.9686942291
2060000	58	-424.9313489	3.745513359	0.8323363019
2070000	58	-425.9908075	2.984836571	0.6632970159
2080000	58	-424.9669851	3.30400123	0.7342224956
2090000	58	-426.8102111	4.784956464	1.063323659
2100000	58	-427.3920461	8.591468552	1.909215234
2110000	58	-420.2994435	4.300741632	0.9557203628
2120000	58	-429.135784	7.50834275	1.668520611
2130000	58	-426.8500326	2.576752988	0.5726117751
2140000	58	-428.7613254	5.178564501	1.150792111
2150000	58	-426.1182586	2.7860155	0.6191145555
2160000	58	-426.9899021	1.869314304	0.4154031787
2170000	58	-424.8956092	3.942725236	0.8761611635
2180000	58	-428.7702208	5.366387999	1.192530667
2190000	58	-427.0481405	3.413336301	0.7585191779
2200000	58	-427.7380406	6.333557159	1.407457146
2210000	58	-427.4812224	4.148530096	0.9218955769
2220000	58	-426.153635	2.513572295	0.5585716211
2230000	58	-427.0800257	3.656906636	0.812645919
2240000	58	-425.1176232	2.814618662	0.6254708138
2250000	58	-428.2306895	5.78742653	1.286094784
2260000	58	-426.6560582	5.282238494	1.173830776
2270000	58	-428.568504	8.236113	1.830247333
2280000	58	-427.2655166	6.974091152	1.549798034
2290000	58	-425.6317609	8.114596819	1.803243738
2300000	58	-425.4292376	7.049591143	1.56657581
2310000	58	-426.9080828	8.312380203	1.847195601
2320000	58	-422.4091658	7.051487962	1.566997325
2330000	58	-424.3624268	8.382845948	1.862854655
2340000	58	-425.81745	6.944788294	1.543286288
2350000	58	-425.9677618	8.057456275	1.790545839
2360000	58	-426.5675645	8.153967215	1.811992714
2370000	58	-428.3581327	7.417554177	1.648345373
2380000	58	-426.5118316	6.863578598	1.525239688
2390000	58	-426.6058836	5.287420332	1.174982296
2400000	58	-425.6334408	4.133991904	0.9186648676
2410000	58	-428.675402	9.238241056	2.052942457
2420000	58	-426.1904813	4.1300394	0.9177865333
2430000	58	-428.2282582	4.227302534	0.9394005631
2440000	58	-428.405662	5.443457637	1.209657253
2450000	58	-429.0678994	6.193994427	1.376443206
2460000	58	-428.0109928	5.290482234	1.175662719
2470000	58	-424.1462958	1.242829718	0.2761843818
2480000	58	-422.4835493	2.706625821	0.6014724046
2490000	58	-426.120306	4.875493853	1.083443078
2500000	58	-426.07598	5.244666504	1.165481445
2510000	58	-428.1625188	10.54203787	2.342675083
2520000	58	-427.7816769	9.078935791	2.017541287
2530000	58	-424.6477965	3.187628133	0.7083618073
2540000	58	-425.8679545	6.231150956	1.384700212
2550000	58	-424.3364226	6.458937239	1.435319386
2560000	58	-425.7232126	8.700438034	1.933430674
2570000	58	-427.3991549	6.663124533	1.480694341
2580000	58	-427.4114848	5.520125027	1.22669445
2590000	58	-426.3826978	3.403229754	0.7562732787
2600000	58	-428.3202719	3.163889166	0.7030864813
2610000	58	-427.7974104	3.622055152	0.8049011448
2620000	58	-428.1465365	3.22258244	0.7161294311
2630000	58	-428.5847007	3.980371828	0.8845270729
2640000	58	-425.3665888	1.942958106	0.4317684679
2650000	58	-426.0056856	3.834395102	0.8520878005
2660000	58	-426.7266224	2.872652183	0.6383671517
2670000	58	-428.939845	4.038331021	0.8974068935
2680000	58	-426.5620041	5.530059108	1.228902024
2690000	58	-425.5941638	5.402833001	1.200629556
2700000	58	-426.1997359	1.527926147	0.3395391437
2710000	58	-425.6538812	1.91364371	0.4252541577
2720000	58	-427.1272398	3.105191523	0.6900425606
2730000	58	-428.644155	3.907655446	0.8683678769
2740000	58	-426.1510664	4.936179345	1.096928743
2750000	58	-427.6108192	1.531355883	0.3403013074
2760000	58	-428.6204318	1.680885216	0.373530048
2770000	58	-429.2870391	2.293469023	0.5096597829
2780000	58	-428.6497794	2.374006585	0.527557019
2790000	58	-427.8220016	6.375716089	1.416825798
2800000	58	-428.4734717	5.857307719	1.301623938
2810000	58	-428.8179285	4.876775392	1.083727865
2820000	58	-428.5862532	3.355667853	0.7457039674
2830000	58	-428.3401603	2.283659911	0.5074799803
2840000	58	-428.5745313	4.327801103	0.9617335785
2850000	58	-427.8623442	8.562708922	1.902824205
2860000	58	-423.6007871	5.683299094	1.262955354
2870000	58	-425.1491322	6.063302975	1.347400661
2880000	58	-427.0643437	6.230982503	1.384662779
2890000	58	-426.6909155	6.014284481	1.336507662
2900000	58	-423.6176131	7.805952101	1.734656023
2910000	58	-423.8857768	6.882329557	1.529406568
2920000	58	-428.2701828	11.67950983	2.59544663
2930000	58	-425.3136285	9.728515998	2.161892444
2940000	58	-425.435516	6.738091111	1.49735358
2950000	58	-421.8660359	4.793017226	1.065114939
2960000	58	-421.4374854	3.830519023	0.8512264495
2970000	58	-425.6546652	7.228466629	1.606325917
2980000	58	-426.2843353	7.436994444	1.652665432
2990000	58	-425.2468677	5.106496804	1.134777067
3000000	58	-425.8461309	7.132591746	1.585020388
3010000	58	-423.137711	5.562752594	1.236167243
3020000	58	-423.5673112	7.121503774	1.582556394
3030000	58	-425.5256843	4.335791516	0.9635092258
3040000	58	-426.107254	5.130440512	1.140097892
3050000	58	-428.8215638	4.693782706	1.043062824
3060000	58	-426.7355644	3.533163515	0.7851474478
3070000	58	-429.3743429	5.074632514	1.127696114
3080000	58	-429.0810982	3.236986468	0.7193303262
3090000	58	-428.0516755	4.693973812	1.043105291
3100000	58	-425.6569083	3.281807289	0.7292905087
3110000	58	-426.285542	3.579425923	0.7954279828
3120000	58	-425.5044223	5.625671878	1.250149306
3130000	58	-427.3948822	6.10818883	1.357375296
3140000	58	-426.356465	7.883958327	1.751990739
3150000	58	-421.7547507	3.693411484	0.8207581076
3160000	58	-422.3381208	5.106504163	1.134778703
3170000	58	-426.7947082	7.043047483	1.565121663
3180000	58	-424.7167111	6.515649306	1.447922068
3190000	58	-427.5145885	6.042705178	1.342823373
3200000	58	-426.4940603	3.410079425	0.7577954278
3210000	58	-427.2264087	2.354912939	0.5233139865
3220000	58	-426.3361697	3.284306824	0.7298459608
3230000	58	-428.4617017	8.045755609	1.787945691
3240000	58	-425.0403667	4.19066217	0.93125826
3250000	58	-424.0244809	7.329683586	1.628818575
3260000	58	-424.129309	4.177819653	0.9284043673
3270000	58	-422.5991491	5.663986651	1.2586637
3280000	58	-419.9389286	3.22601314	0.7168918089
3290000	58	-424.0285605	6.388720374	1.419715639
3300000	58	-420.0726698	3.549426193	0.7887613763
3310000	58	-428.6527108	5.728975428	1.273105651
3320000	58	-425.7889731	3.347518875	0.7438930833
3330000	58	-426.4338599	2.178457185	0.4841015967
3340000	58	-426.3683539	3.73014766	0.8289217022
3350000	58	-428.9636533	4.05753207	0.9016737934
3360000	58	-425.2545932	1.784528434	0.3965618743
3370000	58	-426.0664355	1.18984173	0.2644092734
3380000	58	-425.2791176	2.398035181	0.5328967069
3390000	58	-424.6655247	6.395066596	1.42112591
3400000	58	-427.0069183	5.504559203	1.223235379
3410000	58	-425.4607212	4.969118403	1.104248534
3420000	58	-425.6416534	6.878190949	1.528486878
3430000	58	-424.0139314	5.021221722	1.115827049
3440000	58	-422.9623235	4.393153693	0.9762563762
3450000	58	-428.8636782	9.786823671	2.174849705
3460000	58	-428.4084082	7.337720842	1.630604632
3470000	58	-427.9758504	6.546253461	1.454722991
3480000	58	-427.1410987	4.912836794	1.09174151
3490000	58	-426.8520945	4.1942445	0.9320543333
3500000	58	-428.2404071	8.688857065	1.930857125
3510000	58	-427.1071917	4.741750897	1.053722422
3520000	58	-428.1417589	3.996141184	0.8880313741
3530000	58	-428.2470393	6.62434622	1.472076938
3540000	58	-424.5109892	5.313054276	1.180678728
3550000	58	-426.7271297	6.396250649	1.421389033
3560000	58	-424.8152137	2.968902993	0.6597562207
3570000	58	-423.7528996	5.12574289	1.139053975
3580000	58	-421.5931278	3.315322819	0.7367384041
3590000	58	-428.7994749	7.443109973	1.654024438
3600000	58	-425.9602251	3.124428964	0.6943175475
3610000	58	-427.4506021	5.50654621	1.223676936
3620000	58	-424.4297592	4.000748199	0.8890551552
3630000	58	-427.2755328	5.248601707	1.166355935
3640000	58	-428.7807751	4.669478039	1.037661786
3650000	58	-429.1059179	4.82682761	1.072628358
3660000	58	-426.1107075	2.738194727	0.6084877171
3670000	58	-428.5134121	5.102570887	1.133904642
3680000	58	-427.4511723	3.391003095	0.7535562433
3690000	58	-425.6432046	3.361133042	0.7469184538
3700000	58	-428.2339827	8.417444584	1.870543241
3710000	58	-425.4007272	3.349181373	0.7442625274
3720000	58	-425.95226	3.038436151	0.6752080334
3730000	58	-428.0570524	3.174240319	0.7053867376
3740000	58	-426.83935	2.885956399	0.6413236443
3750000	58	-428.6903061	4.333647195	0.9630327101
3760000	58	-427.3010606	4.630401208	1.028978046
3770000	58	-428.9994655	3.384685192	0.7521522649
3780000	58	-428.1783614	2.626183603	0.5835963563
3790000	58	-427.7237583	1.994775512	0.4432834471
3800000	58	-427.8192847	2.799188762	0.6220419472
3810000	58	-428.1503404	2.305762136	0.5123915858
3820000	58	-428.5631305	3.327574288	0.7394609529
3830000	58	-427.6179691	3.807841847	0.8461870771
3840000	58	-426.1634953	4.051189468	0.9002643262
3850000	58	-427.7117242	4.849292987	1.077620664
3860000	58	-428.4722624	5.059988764	1.124441947
3870000	58	-427.9679393	7.12008346	1.582240769
3880000	58	-426.9647989	3.692272513	0.820505003
3890000	58	-427.3554922	4.355288379	0.9678418621
3900000	58	-426.7331792	6.305014742	1.401114387
3910000	58	-427.4040078	9.098230671	2.021829038
3920000	58	-425.163569	9.300124963	2.066694436
3930000	58	-422.2122627	4.742952172	1.053989372
3940000	58	-423.7273779	5.412583704	1.202796379
3950000	58	-424.2104391	4.64206476	1.031569947
3960000	58	-424.7576672	3.572015018	0.7937811152
3970000	58	-427.7452709	5.208451638	1.157433697
3980000	58	-428.2104778	5.56512033	1.236693407
3990000	58	-428.3604402	5.916465469	1.314770104
4000000	58	-420.6797951	2.022650932	0.4494779849
4010000	58	-422.9832069	1.993372477	0.4429716615
4020000	58	-425.3735998	5.682970756	1.26288239
4030000	58	-422.8744259	3.626589298	0.805908733
4040000	58	-428.7506292	6.707964101	1.490658689
4050000	58	-424.2965388	2.048024786	0.4551166192
4060000	58	-427.3309121	3.39677823	0.7548396066
4070000	58	-427.7599792	3.457981848	0.7684404106
4080000	58	-428.6663907	1.656032165	0.3680071477
4090000	58	-427.8849534	3.127134329	0.6949187397
4100000	58	-428.4273692	3.297160689	0.7327023754
4110000	58	-424.520858	2.207946606	0.4906548012
4120000	58	-426.0162416	1.894637906	0.4210306458
4130000	58	-427.2501228	3.977421128	0.8838713619
4140000	58	-427.4448157	2.66132904	0.5914064534
4150000	58	-426.4208231	4.527306295	1.006068066
4160000	58	-428.2938408	3.396961491	0.7548803314
4170000	58	-428.1974909	1.850420909	0.4112046465
4180000	58	-426.2964324	1.39756547	0.3105701044
4190000	58	-427.9620857	3.854390632	0.8565312516
4200000	58	-424.99391	2.468456218	0.5485458262
4210000	58	-427.9454953	4.919282354	1.093173856
4220000	58	-428.0790595	2.703813788	0.6008475084
4230000	58	-427.9011437	1.668427029	0.3707615621
4240000	58	-427.4767818	2.996386524	0.665863672
4250000	58	-425.8680671	0.9466601644	0.2103689254
4260000	58	-427.1413554	2.795292716	0.6211761592
4270000	58	-426.4269961	2.74816974	0.6107043866
4280000	58	-428.2084676	2.668727116	0.5930504702
4290000	58	-428.9670124	3.788978896	0.8419953101
4300000	58	-429.2056299	4.420706157	0.9823791461
4310000	58	-428.3406095	2.700040853	0.6000090784
4320000	58	-425.0762872	2.364268985	0.5253931078
4330000	58	-426.9990411	3.876651578	0.8614781285
4340000	58	-427.5871608	4.313896826	0.958643739
4350000	58	-427.9052039	3.054824765	0.6788499478
4360000	58	-427.6378537	3.73461298	0.8299139956
4370000	58	-428.6735424	3.842608949	0.8539130998
4380000	58	-422.7588228	3.424011975	0.76089155
4390000	58	-422.7876636	7.256011932	1.612447096
4400000	58	-426.8438563	3.838445209	0.8529878241
4410000	58	-428.8590555	4.852829832	1.078406629
4420000	58	-428.4435649	5.343814343	1.187514299
4430000	58	-427.6218467	4.178410194	0.9285355986
4440000	58	-429.5209949	4.56129897	1.013621993
4450000	58	-427.5549323	4.623075721	1.02735016
4460000	58	-426.7154559	3.190163896	0.7089253102
4470000	58	-428.6433424	2.941186637	0.6535970303
4480000	58	-427.3837362	2.560333866	0.5689630814
4490000	58	-426.9317586	1.549677071	0.3443726825
4500000	58	-426.3445622	2.971696298	0.6603769551
4510000	58	-427.2175651	4.510111722	1.002247049
4520000	58	-425.4642082	4.400221169	0.9778269264
4530000	58	-425.5705635	6.328758738	1.406390831
4540000	58	-426.1475074	3.299594241	0.7332431647
4550000	58	-426.3120036	4.365973678	0.9702163729
4560000	58	-424.8176485	6.083929313	1.351984292
4570000	58	-422.6938565	5.093420414	1.131871203
4580000	58	-420.1378238	5.568586716	1.237463715
4590000	58	-426.7884202	9.20957592	2.046572427
4600000	58	-425.9468021	6.657537137	1.479452697
4610000	58	-425.9367542	4.040057535	0.8977905633
4620000	58	-429.15559	7.758935912	1.72420798
4630000	58	-428.5403086	4.266766782	0.9481703959
4640000	58	-427.764931	3.997211293	0.8882691762
4650000	58	-425.380136	4.720767595	1.049059466
4660000	58	-427.0390384	3.730610674	0.8290245942
4670000	58	-427.3605275	2.906649576	0.645922128
4680000	58	-426.2529394	4.256303961	0.9458453246
4690000	58	-425.9518176	2.67497397	0.5944386599
4700000	58	-426.9908923	2.489550737	0.5532334971
4710000	58	-427.4904951	3.485106812	0.7744681805
4720000	58	-428.6437211	2.771056565	0.6157903477
4730000	58	-428.3418004	1.840668294	0.4090373987
4740000	58	-427.9779361	1.606248138	0.3569440307
4750000	58	-428.7878475	2.152617708	0.4783594906
4760000	58	-427.6493009	1.697195888	0.3771546417
4770000	58	-428.3301229	2.926470113	0.6503266917
4780000	58	-427.0534855	3.349083632	0.7442408071
4790000	58	-426.3627949	3.51569668	0.7812659288
4800000	58	-425.0775391	3.860949663	0.857988814
4810000	58	-426.9465028	3.234679461	0.7188176581
4820000	58	-426.1161045	5.384762581	1.196613907
4830000	58	-424.7122399	5.625581036	1.250129119
4840000	58	-424.2093935	3.964506364	0.8810014142
4850000	58	-426.9278194	3.995876841	0.8879726313
4860000	58	-428.2726677	6.62280675	1.471734833
4870000	58	-425.8828156	5.568781953	1.237507101
4880000	58	-422.8042066	4.74658403	1.054796451
4890000	58	-425.1625566	3.138720929	0.6974935397
4900000	58	-428.6526331	5.874468346	1.30543741
4910000	58	-428.2932873	4.619029041	1.026450898
4920000	58	-423.5711753	2.204609631	0.4899132512
4930000	58	-428.2073813	4.171941663	0.9270981474
4940000	58	-427.4689585	6.419700334	1.426600074
4950000	58	-426.1983674	3.857036881	0.8571193069
4960000	58	-428.1814368	2.720719494	0.604604332
4970000	58	-428.5785814	3.600741789	0.8001648421
4980000	58	-429.2982394	2.697409086	0.5994242414
4990000	58	-429.7508877	3.924819856	0.8721821902
