timestep	num_particles	potential_energy	kinetic_energy	temperature
640000	58	-317.6999693	4.580257417	1.017834982
650000	58	-318.2334334	6.673027538	1.482895009
660000	58	-318.1318121	6.577757177	1.461723817
670000	58	-316.8285585	4.73693419	1.052652042
680000	58	-318.9216999	4.343272916	0.9651717592
690000	58	-319.3406634	3.754640043	0.834364454
700000	58	-318.5739265	4.013193438	0.8918207641
710000	58	-319.7141579	3.021459999	0.6714355553
720000	58	-318.2987649	3.340044499	0.7422321109
730000	58	-317.3454712	2.387775269	0.5306167265
740000	58	-317.9336829	2.92982735	0.6510727445
750000	58	-318.7163481	2.593267709	0.5762817132
760000	58	-319.1229553	3.111265494	0.6913923321
770000	58	-316.362148	3.052525213	0.6783389362
780000	58	-316.3068996	3.378434291	0.7507631757
790000	58	-319.0974504	3.885002369	0.8633338599
800000	58	-320.1236654	3.045765892	0.6768368648
810000	58	-318.9232421	3.712799431	0.8250665403
820000	58	-317.3389535	1.503324125	0.3340720277
830000	58	-316.5603113	3.187028892	0.7082286427
840000	58	-317.5389818	3.963620361	0.8808045247
850000	58	-316.9723753	2.958657657	0.6574794793
860000	58	-313.0444005	1.530149368	0.3400331929
870000	58	-313.4338238	3.695327532	0.821183896
880000	58	-318.6478567	8.906862197	1.97930271
890000	58	-316.5291636	6.620613425	1.471247428
900000	58	-314.7387224	7.986008952	1.774668656
910000	58	-313.2722641	6.292087993	1.398241776
920000	58	-316.582953	4.93512566	1.096694591
930000	58	-319.2285018	5.381547231	1.195899385
940000	58	-317.4750135	3.265065572	0.7255701272
950000	58	-317.7351592	4.142878204	0.920639601
960000	58	-318.2229226	1.970511171	0.4378913713
970000	58	-319.7575689	3.919625748	0.871027944
980000	58	-318.3814433	3.731775779	0.8292835065
990000	58	-319.3095445	4.855834683	1.079074374
1000000	58	-317.2354151	5.952400839	1.322755742
1010000	58	-317.0725507	3.321600315	0.7381334033
1020000	58	-316.7299131	5.216312445	1.159180543
1030000	58	-318.9008235	5.223613412	1.16080298
1040000	58	-317.5759511	6.294575055	1.398794457
1050000	58	-318.3490197	2.368856039	0.5264124532
1060000	58	-319.2058701	2.472562123	0.5494582495
1070000	58	-319.8106578	2.239383497	0.497640777
1080000	58	-319.0569752	2.277385295	0.5060856211
1090000	58	-319.2180601	3.927278512	0.8727285582
1100000	58	-319.1059531	1.419671997	0.315482666
1110000	58	-319.7873978	3.490937127	0.7757638059
1120000	58	-318.4957723	3.783600886	0.8408001968
1130000	58	-316.8970505	2.702212057	0.6004915683
1140000	58	-317.746123	4.268487316	0.9485527369
1150000	58	-317.9894223	3.431361847	0.7625248548
1160000	58	-319.7974231	5.302682893	1.178373976
1170000	58	-319.8483394	6.988658229	1.553035162
1180000	58	-315.8184228	8.076502733	1.794778385
1190000	58	-315.8845969	3.705624295	0.8234720655
1200000	58	-318.3134169	7.836345056	1.741410012
1210000	58	-316.8350129	5.157968028	1.146215117
1220000	58	-317.8236411	4.863408144	1.080757365
1230000	58	-318.02186	5.817170363	1.292704525
1240000	58	-318.572394	4.127313387	0.9171807526
1250000	58	-317.4127882	3.095024494	0.6877832208
1260000	58	-319.7021539	7.725961345	1.716880299
1270000	58	-316.5427055	5.879015889	1.306447975
1280000	58	-316.3203914	2.810153402	0.6244785338
1290000	58	-317.2912379	4.275963184	0.9502140409
1300000	58	-316.2603201	5.472466956	1.216103768
1310000	58	-317.3207923	8.035078088	1.785572909
1320000	58	-317.8275543	7.362887728	1.636197273
1330000	58	-316.6993643	9.049347946	2.01096621
1340000	58	-316.4829578	6.280304919	1.395623315
1350000	58	-318.081332	9.050124729	2.011138829
1360000	58	-319.4162924	7.073125277	1.571805617
1370000	58	-316.6277065	6.860186848	1.524485966
1380000	58	-316.0827609	3.905832258	0.8679627241
1390000	58	-317.9535631	5.860757	1.302390444
1400000	58	-317.9246054	4.010929611	0.8913176914
1410000	58	-319.003401	5.742047568	1.276010571
1420000	58	-316.1220642	3.154258661	0.7009463692
1430000	58	-317.3867851	3.499701165	0.77771137
1440000	58	-319.4403122	4.848464285	1.077436508
1450000	58	-315.5332828	2.557300082	0.5682889072
1460000	58	-315.1859316	3.970026428	0.8822280952
1470000	58	-319.6704533	6.702679041	1.489484231
1480000	58	-317.5136988	2.888322956	0.6418495459
1490000	58	-318.5310034	1.964058421	0.436457427
1500000	58	-318.8930587	3.389519758	0.7532266128
1510000	58	-317.9401045	2.143271262	0.4762825026
1520000	58	-314.4478111	1.26727097	0.281615771
1530000	58	-317.1946709	2.612035793	0.5804523984
1540000	58	-318.3423741	0.809243672	0.1798319271
1550000	58	-318.4847685	2.11897878	0.4708841732
1560000	58	-318.1572786	1.60160037	0.3559111934
1570000	58	-318.4445153	5.438677103	1.208594912
1580000	58	-316.4664525	2.096346161	0.4658547023
1590000	58	-319.3677143	6.978611562	1.550802569
1600000	58	-317.4530952	2.169643183	0.4821429295
1610000	58	-316.0928676	4.321035644	0.9602301432
1620000	58	-316.5170348	6.133150196	1.362922266
1630000	58	-315.8868705	6.336714684	1.408158819
1640000	58	-315.555635	3.641448673	0.8092108162
1650000	58	-317.3241617	5.054767095	1.123281577
1660000	58	-315.3322079	2.808142651	0.6240317003
1670000	58	-316.0515185	5.056183996	1.123596444
1680000	58	-310.8181623	2.63105656	0.5846792355
1690000	58	-317.1319168	9.253105032	2.056245563
1700000	58	-313.9319152	4.926862898	1.094858422
1710000	58	-316.9356243	7.861280886	1.746951308
1720000	58	-314.7772508	6.812191573	1.51382035
1730000	58	-314.7538315	9.15711744	2.034914987
1740000	58	-311.6095993	6.682361105	1.484969134
1750000	58	-313.1746762	6.869681921	1.526595982
1760000	58	-314.7041034	9.521280763	2.11584017
1770000	58	-312.7162164	4.503797505	1.00084389
1780000	58	-317.1415409	8.760641635	1.946809252
1790000	58	-317.060599	6.393887272	1.420863838
1800000	58	-313.5296115	2.458320199	0.5462933777
1810000	58	-319.3653751	5.795087155	1.287797146
1820000	58	-320.1169621	6.965853782	1.547967507
1830000	58	-318.3350737	6.921856231	1.538190274
1840000	58	-314.9260774	7.388606715	1.641912603
1850000	58	-318.7602983	7.756052641	1.723567254
1860000	58	-318.6490067	3.7188857	0.8264190444
1870000	58	-317.0462796	5.207091186	1.157131375
1880000	58	-315.9339926	4.275429076	0.9500953502
1890000	58	-316.0688105	6.274605853	1.394356856
1900000	58	-313.5834383	6.355319386	1.412293197
1910000	58	-315.8236025	10.07570748	2.239046108
1920000	58	-311.2269256	4.222245649	0.9382768109
1930000	58	-314.9754581	7.306750599	1.623722355
1940000	58	-317.5698055	9.133068341	2.029570743
1950000	58	-317.8444561	12.4262096	2.761379912
1960000	58	-314.8299669	6.315559739	1.40345772
1970000	58	-313.4330115	2.502634421	0.5561409825
1980000	58	-315.9689809	2.743661293	0.6097025097
1990000	58	-318.9779919	3.595472594	0.7989939097
2000000	58	-318.068601	2.828729592	0.6286065759
2010000	58	-317.8619593	3.10493441	0.6899854245
2020000	58	-317.304227	5.441592699	1.209242822
2030000	58	-316.9269058	4.823590372	1.071908972
2040000	58	-318.9686177	5.538830459	1.230851213
2050000	58	-319.6234587	5.247145186	1.166032264
2060000	58	-319.4065019	5.080826982	1.129072663
2070000	58	-318.6863677	5.062914076	1.125092017
2080000	58	-316.391212	3.95593032	0.8790956267
2090000	58	-316.5449261	5.27076067	1.171280149
2100000	58	-315.0814376	4.350000429	0.966666762
2110000	58	-315.2315715	4.958389443	1.101864321
2120000	58	-318.0450709	7.721804562	1.715956569
2130000	58	-316.6423134	7.551441136	1.67809803
2140000	58	-317.3176776	6.153907271	1.367534949
2150000	58	-318.0938308	5.131390013	1.140308892
2160000	58	-318.3450398	5.35702483	1.190449962
2170000	58	-318.6455051	6.717511028	1.492780228
2180000	58	-318.3448812	5.07557983	1.127906629
2190000	58	-319.1431782	6.886403533	1.530311896
2200000	58	-315.2786716	2.987954948	0.6639899884
2210000	58	-318.9830868	3.81792693	0.8484282067
2220000	58	-318.2549208	5.27387063	1.171971251
2230000	58	-319.7500224	5.929893385	1.317754086
2240000	58	-317.9507982	4.774834382	1.061074307
2250000	58	-317.3982326	3.400285972	0.7556191048
2260000	58	-319.8679394	4.816709566	1.070379904
2270000	58	-319.9231428	4.838205148	1.0751567
2280000	58	-318.8647346	7.340824864	1.631294414
2290000	58	-318.5087391	5.703203855	1.267378634
2300000	58	-317.6630866	4.18200523	0.9293344956
2310000	58	-318.941044	4.190194695	0.9311543767
2320000	58	-318.9342479	4.622314614	1.027181025
2330000	58	-315.8060239	3.651679265	0.8114842811
2340000	58	-317.8985952	5.31035647	1.180079216
2350000	58	-318.6410749	5.749866032	1.277748007
2360000	58	-316.517322	6.42348659	1.427441464
2370000	58	-316.6461466	7.477102178	1.661578262
2380000	58	-316.8000452	4.644887628	1.032197251
2390000	58	-318.0098234	3.683067547	0.818459455
2400000	58	-318.1381584	2.42364182	0.5385870712
2410000	58	-319.7900581	3.708577995	0.8241284433
2420000	58	-319.3489609	5.599612217	1.24435827
2430000	58	-318.9125701	3.539399996	0.7865333324
2440000	58	-320.0425256	3.655062995	0.812236221
2450000	58	-318.6005552	2.811492092	0.6247760205
2460000	58	-316.5279175	4.333693386	0.9630429746
2470000	58	-317.3182874	4.864421734	1.080982608
2480000	58	-319.0200667	4.78862446	1.064138769
2490000	58	-319.0556115	1.98770172	0.4417114934
2500000	58	-317.1254783	4.443087549	0.9873527887
2510000	58	-314.2854493	8.460633676	1.880140817
2520000	58	-316.5951972	8.202602378	1.822800528
2530000	58	-309.8274204	2.404067826	0.5342372947
2540000	58	-310.6050337	3.768407453	0.8374238785
2550000	58	-315.8093163	7.827272704	1.739393934
2560000	58	-311.8495408	7.03026569	1.562281264
2570000	58	-315.1673143	7.201058026	1.600235117
2580000	58	-316.2486032	5.6265575	1.250346111
2590000	58	-312.2666222	2.724954454	0.6055454343
2600000	58	-312.2104648	4.196657268	0.9325905041
2610000	58	-311.9382494	2.982568106	0.6627929124
2620000	58	-312.3034055	2.230368189	0.4956373754
2630000	58	-317.5217016	6.810733112	1.513496247
2640000	58	-316.4281801	3.904370433	0.867637874
2650000	58	-316.7404554	4.225560194	0.9390133765
2660000	58	-317.7433478	3.161781024	0.7026180053
2670000	58	-318.4600237	3.157713655	0.7017141455
2680000	58	-319.8041139	4.172814511	0.9272921135
2690000	58	-314.008204	1.241328905	0.2758508678
2700000	58	-317.0975633	5.849491137	1.299886919
2710000	58	-316.1304997	2.774702561	0.6166005691
2720000	58	-315.7423902	6.868579676	1.526351039
2730000	58	-317.2712168	4.999462498	1.110991666
2740000	58	-317.0694395	2.286335355	0.5080745234
2750000	58	-318.4539017	3.013643805	0.6696986233
2760000	58	-316.8312925	1.495668962	0.3323708803
2770000	58	-319.5411816	5.204705945	1.156601321
2780000	58	-318.1202438	3.475412578	0.7723139062
2790000	58	-319.3881492	3.605516705	0.8012259343
2800000	58	-318.4569753	2.740507343	0.6090016318
2810000	58	-318.4025849	2.860826785	0.6357392855
2820000	58	-319.0641677	5.76220806	1.28049068
2830000	58	-316.5660894	2.755822554	0.612405012
2840000	58	-315.1441069	2.964630194	0.6588067097
2850000	58	-318.3916996	6.347171099	1.410482466
2860000	58	-318.980374	6.091799531	1.353733229
2870000	58	-318.8291743	6.269883807	1.393307513
2880000	58	-318.8531333	4.395551572	0.9767892382
2890000	58	-319.1060675	2.934811527	0.6521803394
2900000	58	-319.1219654	3.572541734	0.7938981631
2910000	58	-318.4595956	3.277904411	0.7284232024
2920000	58	-317.2263753	3.424315524	0.7609590053
2930000	58	-315.4617352	4.790765227	1.064614495
2940000	58	-317.1318618	8.609806333	1.913290296
2950000	58	-315.6690447	5.172115003	1.149358889
2960000	58	-318.0873371	5.528393189	1.22853182
2970000	58	-318.6134045	4.813086243	1.069574721
2980000	58	-318.3395347	2.268742599	0.504165022
2990000	58	-316.678445	3.504165031	0.7787033402
3000000	58	-316.9257842	2.311244867	0.5136099705
3010000	58	-318.751322	5.204770842	1.156615743
3020000	58	-318.8142752	5.420068766	1.204459726
3030000	58	-318.3933936	4.852887037	1.078419342
3040000	58	-317.7551279	3.845368001	0.8545262225
3050000	58	-315.1333085	3.912390096	0.8694200213
3060000	58	-317.4205913	4.500601858	1.000133746
3070000	58	-317.0440753	1.984258039	0.440946231
3080000	58	-319.728493	3.357926751	0.7462059447
3090000	58	-319.5311898	4.75314467	1.056254371
3100000	58	-319.5736409	2.54399122	0.5653313822
3110000	58	-318.9584227	5.118438845	1.137430854
3120000	58	-319.8850102	2.870331323	0.6378514052
3130000	58	-318.7763382	3.097555867	0.6883457483
3140000	58	-318.2894773	5.032479275	1.118328728
3150000	58	-315.6952912	3.638417534	0.8085372297
3160000	58	-317.8908289	4.91568126	1.092373613
3170000	58	-318.6802103	3.351354092	0.7447453537
3180000	58	-314.472583	4.145755522	0.9212790049
3190000	58	-315.0378364	4.431284811	0.984729958
3200000	58	-317.0154631	3.140982672	0.6979961493
3210000	58	-317.9256318	4.024239057	0.8942753461
3220000	58	-318.7805896	4.459887293	0.991086065
3230000	58	-317.7783035	6.756808688	1.501513042
3240000	58	-319.2200463	5.971004993	1.326889998
3250000	58	-314.2198785	3.699529784	0.8221177298
3260000	58	-316.9989722	5.739270107	1.275393357
3270000	58	-316.7583422	6.481077189	1.440239375
3280000	58	-317.0349284	6.747993489	1.499554109
3290000	58	-316.5517852	7.042388032	1.564975118
3300000	58	-318.1421075	8.777467691	1.950548376
3310000	58	-313.8017614	3.400329255	0.7556287233
3320000	58	-316.2344059	3.655561339	0.8123469641
3330000	58	-318.7988456	7.600094318	1.688909848
3340000	58	-315.763459	6.180242344	1.373387188
3350000	58	-315.2181197	4.170673911	0.9268164246
3360000	58	-316.7584663	8.853676657	1.967483702
3370000	58	-319.1631887	7.483139922	1.662919983
3380000	58	-320.3169023	8.995204975	1.998934439
3390000	58	-318.4610025	4.493885062	0.9986411249
3400000	58	-316.0283282	3.375852638	0.7501894751
3410000	58	-318.9192539	5.999588521	1.333241893
3420000	58	-317.8891582	4.53863861	1.008586358
3430000	58	-316.5246111	3.724709049	0.827713122
3440000	58	-317.7295821	3.631603452	0.8070229893
3450000	58	-319.1726879	2.585699484	0.5745998853
3460000	58	-318.4793932	4.401488435	0.9781085411
3470000	58	-318.3547971	3.5958601	0.7990800223
3480000	58	-317.4729551	4.498689161	0.9997087024
3490000	58	-315.04027	2.896046501	0.643565889
3500000	58	-320.2453893	5.561851528	1.235967006
3510000	58	-319.7705105	4.553785742	1.011952387
3520000	58	-318.6673363	3.030791411	0.6735092025
3530000	58	-316.0955457	2.728858453	0.6064129895
3540000	58	-318.7088418	3.969292171	0.882064927
3550000	58	-317.2300824	5.539720992	1.231049109
3560000	58	-317.9467238	4.655999385	1.03466653
3570000	58	-317.8447728	6.667259101	1.481613134
3580000	58	-316.9210981	2.661370049	0.5914155665
3590000	58	-317.4745254	4.486675988	0.9970391083
3600000	58	-316.2412989	4.599830798	1.022184622
3610000	58	-316.328847	1.944177406	0.4320394236
3620000	58	-319.0371791	5.515460368	1.22565786
3630000	58	-316.1205064	4.482065239	0.9960144975
3640000	58	-317.7625802	7.030223579	1.562271907
3650000	58	-319.2957295	5.125340895	1.138964643
3660000	58	-319.4451764	4.031779873	0.895951083
3670000	58	-317.4353427	5.326054586	1.183567686
3680000	58	-318.4821044	3.192923226	0.7095384947
3690000	58	-315.461063	4.46960077	0.9932446156
3700000	58	-317.9305839	7.512856371	1.669523638
3710000	58	-317.2604995	5.858891224	1.301975828
3720000	58	-314.5590944	2.34285286	0.5206339688
3730000	58	-316.4918606	3.282542055	0.72945379
3740000	58	-318.2749809	9.045221817	2.010049293
3750000	58	-317.4933228	3.856470621	0.8569934713
3760000	58	-317.1104821	4.50542661	1.001205913
3770000	58	-318.4951789	5.480100013	1.217800003
3780000	58	-317.2808367	3.411729357	0.7581620793
3790000	58	-319.3902446	9.358498795	2.079666399
3800000	58	-315.3715604	5.668085348	1.259574522
3810000	58	-316.7247085	6.231568778	1.384793062
3820000	58	-317.3706795	4.331492681	0.962553929
3830000	58	-316.434185	3.253178957	0.7229286572
3840000	58	-315.5099853	6.792227112	1.509383803
3850000	58	-315.1052408	4.702216542	1.044937009
3860000	58	-318.4843931	8.24086689	1.831303753
3870000	58	-318.5109616	5.457764462	1.212836547
3880000	58	-317.4019462	2.723605322	0.6052456271
3890000	58	-318.1288805	4.271439352	0.9492087448
3900000	58	-317.9122549	2.446244377	0.5436098615
3910000	58	-317.2878356	2.105157223	0.4678127162
3920000	58	-317.9429668	5.399224077	1.199827573
3930000	58	-317.9969101	3.488213049	0.7751584554
3940000	58	-318.7090351	7.513645676	1.669699039
3950000	58	-317.6399874	8.31842706	1.848539347
3960000	58	-317.1112471	5.222638581	1.160586351
3970000	58	-317.2558714	7.005551925	1.556789317
3980000	58	-318.5300361	7.251061175	1.611346928
3990000	58	-317.8050467	5.811267744	1.291392832
4000000	58	-316.5511402	6.115870593	1.359082354
4010000	58	-317.1066077	7.874474064	1.749883125
4020000	58	-319.572451	13.29595035	2.954655633
4030000	58	-314.1767215	8.039745816	1.786610181
4040000	58	-318.5679254	5.970621867	1.326804859
4050000	58	-319.0773454	4.523197344	1.005154965
4060000	58	-317.878894	2.634386532	0.5854192294
4070000	58	-318.2644801	4.077073985	0.906016441
4080000	58	-320.0554923	5.379209416	1.19537987
4090000	58	-317.349293	2.596149823	0.5769221829
4100000	58	-317.0893886	3.410767024	0.7579482276
4110000	58	-318.2921204	3.931342775	0.8736317279
4120000	58	-318.8942697	7.147423123	1.58831625
4130000	58	-316.1485815	4.991376204	1.109194712
4140000	58	-312.5611771	4.570205305	1.015601179
4150000	58	-319.9706	8.60529632	1.912288071
4160000	58	-316.8655747	5.518292827	1.226287295
4170000	58	-317.5944694	4.861032926	1.080229539
4180000	58	-316.7312455	4.377005169	0.9726678154
4190000	58	-316.4718884	6.638341105	1.475186912
4200000	58	-316.4715972	4.755079486	1.05668433
4210000	58	-317.1310138	3.62534684	0.8056326312
4220000	58	-319.6829371	6.664047536	1.480899453
4230000	58	-315.0165672	4.135697301	0.9190438446
4240000	58	-318.2449445	3.676126455	0.8169169901
4250000	58	-318.3235716	4.196985328	0.9326634063
4260000	58	-317.972926	7.67236234	1.704969409
4270000	58	-315.8339837	5.546833129	1.232629584
4280000	58	-314.3677471	4.378737491	0.9730527759
4290000	58	-313.8105041	3.055618427	0.6790263171
4300000	58	-314.8403232	4.142099333	0.9204665184
4310000	58	-316.3028547	6.178640631	1.373031251
4320000	58	-317.3995433	9.417193046	2.092709566
4330000	58	-319.3924357	9.50479812	2.11217736
4340000	58	-318.4700216	6.290666571	1.397925905
4350000	58	-319.2466135	6.14898379	1.366440842
4360000	58	-316.9566994	7.478427092	1.661872687
4370000	58	-311.6001728	2.350254997	0.5222788882
4380000	58	-317.7791983	6.555129391	1.45669542
4390000	58	-316.705467	3.963389992	0.8807533317
4400000	58	-318.3318476	6.323056785	1.40512373
4410000	58	-315.4642282	4.402093886	0.9782430858
4420000	58	-309.8309547	2.927942738	0.6506539418
4430000	58	-317.684455	4.995158355	1.11003519
4440000	58	-318.7155267	5.792844313	1.287298736
4450000	58	-317.3940258	2.815097548	0.6255772328
4460000	58	-316.0914422	2.631510865	0.5847801921
4470000	58	-319.2784332	6.732128478	1.496028551
4480000	58	-316.0795631	3.25328846	0.722952991
4490000	58	-318.1711247	4.33883501	0.9641855577
4500000	58	-317.6656501	6.207970802	1.379549067
4510000	58	-319.5762374	8.490032287	1.886673842
4520000	58	-318.7126474	7.507841616	1.668409248
4530000	58	-315.2154344	5.852463515	1.300547448
4540000	58	-315.4769701	6.56695699	1.459323776
4550000	58	-310.6523649	5.644639555	1.254364346
4560000	58	-317.0601021	6.758235714	1.501830159
4570000	58	-316.4653465	2.453716659	0.5452703686
4580000	58	-318.0509448	3.57285327	0.7939673934
4590000	58	-318.9144252	4.829527506	1.073228335
4600000	58	-318.8324525	4.180170076	0.9289266836
4610000	58	-317.9924097	2.521128469	0.5602507709
4620000	58	-317.2709767	2.562414818	0.5694255151
4630000	58	-319.2181077	4.897258171	1.088279593
4640000	58	-319.2495434	5.129445785	1.139876841
4650000	58	-318.8729641	5.172950087	1.149544464
4660000	58	-319.8061243	3.782203748	0.8404897218
4670000	58	-319.5801783	2.043704487	0.4541565528
4680000	58	-316.8148838	2.339006623	0.5197792496
4690000	58	-316.8334168	4.549991453	1.011109212
4700000	58	-310.5117079	2.015516893	0.4478926429
4710000	58	-316.5035156	6.828548109	1.517455135
4720000	58	-319.3773983	10.96715536	2.437145635
4730000	58	-314.2749642	5.461545735	1.21367683
4740000	58	-318.9994556	8.033827101	1.785294911
4750000	58	-317.2474655	6.075707055	1.350157123
4760000	58	-317.0252283	2.710370164	0.6023044808
4770000	58	-317.025706	3.159646828	0.7021437396
4780000	58	-317.1301765	3.857976005	0.8573280011
4790000	58	-316.4553123	3.686243269	0.819165171
4800000	58	-319.4428577	2.021521811	0.4492270691
4810000	58	-319.7332142	3.088919832	0.6864266293
4820000	58	-318.2416179	3.14637478	0.6991943955
4830000	58	-319.3189615	4.335829177	0.9635175949
4840000	58	-317.8973265	4.341890223	0.964864494
4850000	58	-318.5985645	5.643942196	1.254209377
4860000	58	-319.3013021	5.774141317	1.283142515
4870000	58	-319.8392673	5.810719248	1.291270944
4880000	58	-316.549962	3.567684679	0.7928188176
4890000	58	-319.1531934	6.773729996	1.505273332
4900000	58	-319.2797292	6.874517862	1.527670636
4910000	58	-316.7454875	5.924623446	1.316582988
4920000	58	-314.8912368	1.981713232	0.4403807182
4930000	58	-318.2480442	6.114976923	1.358883761
4940000	58	-317.3316059	4.683548794	1.040788621
4950000	58	-315.2235105	2.322544129	0.5161209175
4960000	58	-316.2474014	3.962890746	0.8806423881
4970000	58	-311.9075265	3.61580412	0.8035120268
4980000	58	-314.725309	6.754758577	1.501057462
4990000	58	-314.5984299	4.068868839	0.9041930753
