timestep	num_particles	potential_energy	kinetic_energy	temperature
530000	58	-387.5960603	3.875859395	0.8613020878
540000	58	-386.6549635	4.061335872	0.9025190826
550000	58	-386.8844434	3.260340585	0.7245201299
560000	58	-385.716537	2.004948626	0.4455441391
570000	58	-385.4554049	2.039508225	0.4532240499
580000	58	-386.083182	3.463789204	0.7697309342
590000	58	-387.2712723	3.161315923	0.7025146496
600000	58	-387.155707	2.004169728	0.4453710506
610000	58	-387.0164825	1.53591962	0.3413154712
620000	58	-384.2270728	1.491946409	0.3315436464
630000	58	-385.7356531	3.96313574	0.880696831
640000	58	-384.8076536	2.567542121	0.5705649159
650000	58	-388.2344244	4.496959549	0.9993243443
660000	58	-387.2854926	3.201534335	0.7114520745
670000	58	-387.5038536	4.012331105	0.8916291345
680000	58	-385.0688703	2.638341645	0.5862981434
690000	58	-387.515367	5.471762549	1.215947233
700000	58	-386.1083057	5.372126374	1.193805861
710000	58	-383.8204148	4.424592687	0.9832428193
720000	58	-383.7135212	4.135859455	0.919079879
730000	58	-384.4652502	4.586139913	1.019142203
740000	58	-384.1131685	0.8964535695	0.1992119043
750000	58	-384.5865757	2.20497519	0.4899944867
760000	58	-385.085886	4.638142448	1.030698322
770000	58	-386.1239869	3.896188928	0.8658197617
780000	58	-387.3452389	4.96327951	1.102951002
790000	58	-385.3484456	2.032287522	0.4516194493
800000	58	-388.3455398	4.213070278	0.9362378397
810000	58	-385.832076	5.376263042	1.19472512
820000	58	-386.7658978	3.45466812	0.7677040267
830000	58	-386.3542137	5.447913222	1.210647383
840000	58	-386.0748473	2.627970079	0.5839933509
850000	58	-386.7674378	1.952108862	0.4338019693
860000	58	-386.7100287	3.178659352	0.706368745
870000	58	-387.1109416	2.025725185	0.4501611523
880000	58	-387.5431292	1.755813039	0.3901806753
890000	58	-388.212608	2.075935054	0.4613189009
900000	58	-386.1906079	1.088386849	0.2418637443
910000	58	-387.7973398	2.819643554	0.6265874565
920000	58	-387.9643929	0.6411504773	0.1424778838
930000	58	-385.7265243	1.491837491	0.3315194425
940000	58	-387.1869567	3.942764256	0.8761698346
950000	58	-384.5578612	1.301765778	0.289281284
960000	58	-386.6646134	0.5912104702	0.1313801045
970000	58	-387.3748083	1.916172577	0.4258161283
980000	58	-386.8786771	1.585324337	0.3522942971
990000	58	-386.9975332	1.313424053	0.2918720117
1000000	58	-385.0009775	2.252927648	0.5006505885
1010000	58	-386.1204509	3.575583752	0.7945741672
1020000	58	-387.3056305	5.613047814	1.247343959
1030000	58	-384.0127161	3.615355308	0.8034122908
1040000	58	-383.1575436	2.572314306	0.5716254012
1050000	58	-385.791319	2.77836366	0.6174141468
1060000	58	-384.5255277	4.533331612	1.007407025
1070000	58	-385.2841688	3.518821489	0.7819603309
1080000	58	-386.8700648	2.148273034	0.4773940075
1090000	58	-386.9668411	3.7192704	0.8265045332
1100000	58	-385.6550782	2.433215196	0.5407144881
1110000	58	-387.9989655	4.744343561	1.054298569
1120000	58	-386.3224678	2.303754936	0.5119455412
1130000	58	-385.3282371	0.8878343046	0.1972965121
1140000	58	-386.5879647	3.736541117	0.8303424705
1150000	58	-386.7367662	4.434484044	0.9854408987
1160000	58	-388.0639287	7.213512667	1.603002815
1170000	58	-384.2204058	1.31209513	0.2915766955
1180000	58	-387.2537479	2.87606291	0.6391250911
1190000	58	-385.5957095	2.636992032	0.5859982294
1200000	58	-386.3432324	4.655270961	1.034504658
1210000	58	-385.64397	4.207902302	0.9350894005
1220000	58	-386.1354559	4.895894719	1.087976604
1230000	58	-387.5940227	8.479687607	1.884375024
1240000	58	-386.5490946	7.769969211	1.726659825
1250000	58	-384.4071559	3.041931132	0.675984696
1260000	58	-384.7774816	3.65388245	0.8119738779
1270000	58	-386.2536357	7.126025423	1.583561205
1280000	58	-383.6751064	3.727934156	0.8284298124
1290000	58	-384.0379056	2.671341447	0.5936314326
1300000	58	-386.4778428	4.365160031	0.9700355624
1310000	58	-386.5240351	3.6527797	0.8117288222
1320000	58	-386.6798445	2.372855499	0.527301222
1330000	58	-386.1172295	1.676508401	0.3725574224
1340000	58	-386.8401747	3.449004643	0.7664454763
1350000	58	-387.3654023	3.275724107	0.7279386904
1360000	58	-383.580152	1.601667984	0.3559262186
1370000	58	-386.4991695	3.68044918	0.8178775955
1380000	58	-385.0260772	2.028036577	0.4506747948
1390000	58	-387.4130114	3.195635994	0.710141332
1400000	58	-388.0578324	3.384926364	0.7522058586
1410000	58	-385.2806108	0.9197345866	0.2043854637
1420000	58	-386.342294	1.732498104	0.3849995787
1430000	58	-386.6888943	1.784759591	0.3966132423
1440000	58	-385.9562535	4.588665644	1.019703476
1450000	58	-385.5973943	3.681815921	0.8181813159
1460000	58	-386.1685494	2.272147707	0.5049217126
1470000	58	-387.022683	3.64849215	0.8107760333
1480000	58	-382.7749495	1.779589664	0.3954643697
1490000	58	-387.552769	3.638886153	0.8086413674
1500000	58	-388.1376637	2.557626183	0.568361374
1510000	58	-387.3833832	0.971707426	0.2159349836
1520000	58	-387.8973417	3.651430118	0.8114289152
1530000	58	-387.1645336	1.391816537	0.3092925638
1540000	58	-387.0464791	1.51260779	0.3361350644
1550000	58	-387.9679582	2.249450982	0.499877996
1560000	58	-387.8713444	3.121110168	0.6935800374
1570000	58	-388.0967277	4.334838229	0.9632973843
1580000	58	-387.4757379	2.017513839	0.4483364087
1590000	58	-386.7442411	1.984556878	0.4410126395
1600000	58	-387.7437313	1.277482093	0.2838849096
1610000	58	-387.2358179	1.298647059	0.2885882354
1620000	58	-387.7475192	1.343738207	0.2986084904
1630000	58	-388.4034385	1.545862591	0.3435250203
1640000	58	-388.065035	2.467045182	0.5482322627
1650000	58	-387.4048025	4.031662474	0.8959249943
1660000	58	-387.8646462	1.960791506	0.4357314458
1670000	58	-386.4138877	4.873467839	1.082992853
1680000	58	-385.7089134	2.484495178	0.5521100396
1690000	58	-385.8507898	3.220265672	0.7156145939
1700000	58	-383.3991566	3.418896895	0.7597548656
1710000	58	-385.3969966	4.053805854	0.9008457453
1720000	58	-386.490547	5.357994738	1.190665497
1730000	58	-385.0863697	4.523479067	1.00521757
1740000	58	-384.2721279	5.417915055	1.203981123
1750000	58	-384.6954549	5.626036856	1.250230412
1760000	58	-386.0948631	4.58851725	1.0196705
1770000	58	-383.8467656	4.177344635	0.9282988077
1780000	58	-385.2807516	6.446541182	1.432564707
1790000	58	-385.4814841	7.977956312	1.77287918
1800000	58	-386.4004227	10.6267543	2.361500956
1810000	58	-385.5198609	6.927840156	1.539520035
1820000	58	-378.9991815	2.378057981	0.5284573292
1830000	58	-385.3556553	5.252812332	1.167291629
1840000	58	-384.4834961	5.479906753	1.217757056
1850000	58	-383.7567562	1.894105887	0.4209124194
1860000	58	-387.6458636	8.986108327	1.996912962
1870000	58	-385.5974705	3.157817293	0.7017371762
1880000	58	-385.8876214	6.00908822	1.335352938
1890000	58	-383.9931347	3.631860993	0.8070802206
1900000	58	-386.2447613	5.835783405	1.296840757
1910000	58	-385.2686239	5.85516424	1.301147609
1920000	58	-386.9873386	4.333797123	0.9630660274
1930000	58	-385.2774146	4.078739234	0.9063864964
1940000	58	-385.3531516	3.932344756	0.8738543902
1950000	58	-380.9896518	2.999855152	0.6666344782
1960000	58	-382.7154989	4.475090303	0.9944645117
1970000	58	-384.0695291	6.207922206	1.379538268
1980000	58	-386.8347683	3.77016438	0.8378143066
1990000	58	-385.4667239	3.539718883	0.7866041962
2000000	58	-386.5622839	4.567682845	1.015040632
2010000	58	-386.7449337	1.92477087	0.42772686
2020000	58	-386.2254091	3.661333085	0.8136295745
2030000	58	-386.5429956	2.054243909	0.4564986465
2040000	58	-386.2725883	2.173709552	0.4830465671
2050000	58	-386.3820841	2.629569638	0.5843488083
2060000	58	-386.28818	1.659749702	0.3688332672
2070000	58	-384.0307261	2.637730577	0.5861623504
2080000	58	-385.7227496	2.85578972	0.6346199378
2090000	58	-386.7111406	3.907643897	0.8683653104
2100000	58	-386.6180748	4.985977139	1.10799492
2110000	58	-387.4561912	7.845043866	1.743343081
2120000	58	-385.4222915	3.300287011	0.7333971137
2130000	58	-384.8406491	1.949784764	0.4332855032
2140000	58	-386.310939	4.130548521	0.9178996714
2150000	58	-386.4141298	4.399758008	0.9777240018
2160000	58	-384.4370659	2.270088313	0.5044640695
2170000	58	-386.6409932	4.784914743	1.063314387
2180000	58	-384.6954595	1.865932872	0.4146517493
2190000	58	-385.8202911	3.900356967	0.8667459927
2200000	58	-385.9790216	3.840563568	0.8534585707
2210000	58	-387.4498027	2.921352915	0.6491895367
2220000	58	-386.8164837	3.346049239	0.7435664975
2230000	58	-387.2634778	4.28026576	0.9511701689
2240000	58	-385.1545866	2.838318031	0.6307373402
2250000	58	-387.1240332	4.996433929	1.110318651
2260000	58	-385.3446939	4.22714697	0.9393659934
2270000	58	-381.5994366	4.621654876	1.027034417
2280000	58	-383.6598755	2.548325474	0.5662945497
2290000	58	-387.7521718	8.170496588	1.815665908
2300000	58	-385.8045426	3.393702083	0.7541560185
2310000	58	-385.4602761	3.507178172	0.779372927
2320000	58	-384.9772109	3.551731719	0.7892737154
2330000	58	-386.2661985	3.958510904	0.8796690897
2340000	58	-383.189947	4.007519922	0.8905599827
2350000	58	-385.1951442	2.980113242	0.6622473871
2360000	58	-384.3300096	3.920897563	0.8713105696
2370000	58	-384.533098	3.305627572	0.734583905
2380000	58	-385.7455373	4.019562558	0.8932361241
2390000	58	-386.4878834	3.779549585	0.8398999077
2400000	58	-385.8010862	3.158243803	0.7018319563
2410000	58	-383.9053025	2.735232759	0.607829502
2420000	58	-387.8650832	5.442216139	1.209381364
2430000	58	-385.9265427	2.108880076	0.4686400168
2440000	58	-386.637947	4.223850689	0.9386334865
2450000	58	-387.1683883	3.49239629	0.7760880645
2460000	58	-385.214056	5.861306024	1.30251245
2470000	58	-386.7924484	5.790740558	1.286831235
2480000	58	-384.8121519	5.540153036	1.231145119
2490000	58	-384.9130046	6.848177632	1.521817252
2500000	58	-384.3925322	7.867177695	1.74826171
2510000	58	-381.4132188	5.734299648	1.274288811
2520000	58	-385.8954511	6.840067946	1.520015099
2530000	58	-385.8991301	8.983695651	1.996376811
2540000	58	-384.4666817	4.489294192	0.9976209316
2550000	58	-387.3514889	5.073827172	1.127517149
2560000	58	-387.7423256	4.521739643	1.004831032
2570000	58	-386.6952534	4.525630559	1.00569568
2580000	58	-385.7689631	4.431733373	0.9848296384
2590000	58	-383.361147	7.749415418	1.722092315
2600000	58	-382.8798306	3.968061458	0.8817914352
2610000	58	-387.9061514	8.52630853	1.894735229
2620000	58	-385.5892353	4.377689845	0.9728199656
2630000	58	-385.2665272	5.532687027	1.229486006
2640000	58	-380.9164704	4.59912034	1.022026742
2650000	58	-383.0660553	5.887165902	1.308259089
2660000	58	-384.990182	6.964997081	1.547777129
2670000	58	-386.031066	6.285873387	1.396860753
2680000	58	-385.085969	3.354921478	0.7455381063
2690000	58	-387.1859724	6.539820151	1.453293367
2700000	58	-384.0445994	3.716883505	0.8259741123
2710000	58	-384.0754399	5.906627026	1.312583783
2720000	58	-385.4415937	6.801728695	1.511495266
2730000	58	-384.4509094	3.090394145	0.6867542544
2740000	58	-386.3728715	6.259062962	1.390902881
2750000	58	-388.1234499	5.206271841	1.156949298
2760000	58	-386.398161	7.98550178	1.774555951
2770000	58	-386.055173	5.598765626	1.244170139
2780000	58	-385.3564779	3.500493042	0.7778873426
2790000	58	-387.4205717	9.0938572	2.020857155
2800000	58	-385.7209311	2.06141253	0.4580916734
2810000	58	-386.4505812	3.119183082	0.6931517961
2820000	58	-386.4808355	3.169647839	0.7043661863
2830000	58	-387.363839	3.500706271	0.7779347268
2840000	58	-385.5619612	2.969233842	0.6598297426
2850000	58	-387.1860737	5.536567077	1.230348239
2860000	58	-387.4800159	4.033238812	0.8962752916
2870000	58	-384.0347204	2.53179569	0.5626212645
2880000	58	-387.1049885	4.541414489	1.00920322
2890000	58	-386.9414918	3.500135216	0.7778078257
2900000	58	-385.8389764	1.894482921	0.4209962046
2910000	58	-385.4697102	2.992174471	0.6649276602
2920000	58	-385.544276	2.461250029	0.546944451
2930000	58	-388.4238046	5.251899124	1.167088694
2940000	58	-384.5828864	2.199874686	0.4888610414
2950000	58	-386.0224894	4.405540522	0.9790090048
2960000	58	-382.7845279	5.808069723	1.290682161
2970000	58	-383.1938656	8.57203029	1.90489562
2980000	58	-384.5419373	4.709976075	1.04666135
2990000	58	-383.397499	3.497476054	0.7772169009
3000000	58	-382.8156755	4.300083445	0.955574099
3010000	58	-384.8621959	7.124945442	1.583321209
3020000	58	-385.7581436	9.327110936	2.072691319
3030000	58	-384.106732	5.816230229	1.292495606
3040000	58	-383.9010533	6.95262468	1.545027707
3050000	58	-387.1734998	7.416410518	1.648091226
3060000	58	-385.0110468	5.242238262	1.164941836
3070000	58	-385.7566129	4.947814987	1.099514441
3080000	58	-386.9892307	4.689455297	1.042101177
3090000	58	-386.074177	4.357780498	0.9683956662
3100000	58	-385.9945696	1.5944096	0.3543132443
3110000	58	-387.697748	2.659055833	0.5909012963
3120000	58	-385.408354	1.78969398	0.3977097734
3130000	58	-386.4808022	2.006290619	0.4458423597
3140000	58	-387.4859715	2.549229114	0.5664953587
3150000	58	-388.1321014	4.052537917	0.9005639816
3160000	58	-387.2034124	3.813003656	0.8473341457
3170000	58	-386.8917068	5.284277805	1.174283957
3180000	58	-386.9924315	6.252023974	1.389338661
3190000	58	-385.921461	3.721756304	0.8270569565
3200000	58	-386.3519348	6.402397424	1.422754983
3210000	58	-382.7756708	6.738157245	1.497368277
3220000	58	-385.3527246	6.813324835	1.514072186
3230000	58	-387.60754	7.927228523	1.761606338
3240000	58	-385.1945288	4.177402553	0.9283116785
3250000	58	-386.4939086	3.536069601	0.7857932447
3260000	58	-383.8025548	5.724596289	1.272132509
3270000	58	-384.8937775	6.045331606	1.343407024
3280000	58	-387.3198147	7.686457321	1.708101627
3290000	58	-386.6552615	7.517288033	1.670508452
3300000	58	-386.0360377	5.209866303	1.157748067
3310000	58	-386.7047495	5.208810079	1.157513351
3320000	58	-386.3488087	7.299190365	1.622042303
3330000	58	-382.6912538	4.791855504	1.064856779
3340000	58	-384.341415	4.312479737	0.9583288305
3350000	58	-387.2857957	6.355403279	1.41231184
3360000	58	-384.1605305	5.32456245	1.1832361
3370000	58	-387.845441	8.051330663	1.789184592
3380000	58	-385.7719696	5.631747663	1.251499481
3390000	58	-383.693843	6.167673539	1.37059412
3400000	58	-384.9447971	8.614853486	1.914411886
3410000	58	-386.5894811	10.59361504	2.354136674
3420000	58	-385.2666905	10.57351963	2.349671028
3430000	58	-385.0111247	7.013856228	1.558634717
3440000	58	-384.971148	7.315340169	1.625631149
3450000	58	-384.3108565	7.88838997	1.752975549
3460000	58	-386.0279286	11.34703123	2.521562495
3470000	58	-379.4559987	5.131872287	1.140416064
3480000	58	-379.9794568	6.614197713	1.469821714
3490000	58	-383.0858535	7.89523823	1.754497384
3500000	58	-383.9716021	5.415083294	1.203351843
3510000	58	-385.7318394	5.928837319	1.317519404
3520000	58	-385.6226668	5.178431088	1.150762464
3530000	58	-386.4907093	6.396542425	1.421453872
3540000	58	-386.2325113	4.325500817	0.9612224037
3550000	58	-385.0574238	3.858544958	0.8574544352
3560000	58	-387.2709993	6.536403306	1.452534068
3570000	58	-385.4028301	4.637619476	1.030582106
3580000	58	-386.1215996	8.820914146	1.960203144
3590000	58	-386.4725515	3.545712742	0.7879361649
3600000	58	-387.0649775	5.465561903	1.214569312
3610000	58	-382.4378658	3.154512031	0.7010026737
3620000	58	-385.5982062	4.7339833	1.051996289
3630000	58	-386.0071191	5.475754894	1.216834421
3640000	58	-385.5462258	4.842350765	1.076077948
3650000	58	-388.158697	4.218685702	0.9374857115
3660000	58	-387.1423763	5.073930658	1.127540146
3670000	58	-386.9208079	5.458324407	1.212960979
3680000	58	-387.0047321	4.355304045	0.9678453433
3690000	58	-384.9485964	4.103455895	0.9118790877
3700000	58	-384.7270126	7.690806969	1.709068215
3710000	58	-385.211265	6.454292142	1.434287143
3720000	58	-385.0176537	6.256513728	1.390336384
3730000	58	-387.5317349	6.726466961	1.494770436
3740000	58	-384.9517684	4.604526853	1.02322819
3750000	58	-385.1325061	4.96518194	1.103373764
3760000	58	-386.091714	6.006485763	1.334774614
3770000	58	-387.608112	4.041830009	0.8981844464
3780000	58	-386.9356431	3.874311894	0.8609581987
3790000	58	-386.7202029	3.634358563	0.8076352361
3800000	58	-387.2671943	6.418398658	1.426310813
3810000	58	-385.6954323	5.167652253	1.148367167
3820000	58	-382.6370757	5.359728198	1.191050711
3830000	58	-385.4841932	7.475379282	1.661195396
3840000	58	-383.6713441	5.922107216	1.316023826
3850000	58	-382.8280952	6.254746762	1.389943725
3860000	58	-384.1220731	7.997500766	1.777222392
3870000	58	-386.7073851	5.366957416	1.192657204
3880000	58	-386.2393898	6.738347997	1.497410666
3890000	58	-387.3811066	6.590288488	1.464508553
3900000	58	-383.8987488	6.580632669	1.462362815
3910000	58	-382.7479751	4.510186528	1.002263673
3920000	58	-385.2177469	6.379126115	1.417583581
3930000	58	-385.0191227	6.640986212	1.475774714
3940000	58	-385.7403175	6.411512649	1.424780589
3950000	58	-383.6265519	5.088046046	1.130676899
3960000	58	-385.3506664	5.885836912	1.307963758
3970000	58	-385.5581255	6.232593018	1.385020671
3980000	58	-382.6942216	3.387267683	0.7527261518
3990000	58	-380.787038	3.026849065	0.6726331255
4000000	58	-382.2127344	6.050058707	1.344457491
4010000	58	-381.7048641	4.297419145	0.9549820321
4020000	58	-383.5793148	5.482185454	1.218263434
4030000	58	-385.0923355	7.732936245	1.718430277
4040000	58	-383.4118117	7.022985279	1.560663395
4050000	58	-385.7987697	9.254777722	2.056617271
4060000	58	-384.9252373	9.88708714	2.197130476
4070000	58	-384.8017719	9.111445126	2.024765583
4080000	58	-386.4098709	6.703145533	1.489587896
4090000	58	-388.0531714	5.97466757	1.327703904
4100000	58	-382.9090107	5.443481172	1.209662483
4110000	58	-383.9726473	7.889457328	1.75321274
4120000	58	-387.1755233	4.811190612	1.069153469
4130000	58	-386.781999	4.776877042	1.061528232
4140000	58	-385.5006522	3.613621088	0.8030269084
4150000	58	-387.2556236	5.823809483	1.294179885
4160000	58	-385.4600016	7.629729711	1.695495491
4170000	58	-384.2926771	5.904288144	1.312064032
4180000	58	-383.9042917	5.870982039	1.304662675
4190000	58	-386.1011032	4.81200125	1.069333611
4200000	58	-387.2930296	6.022408683	1.338313041
4210000	58	-385.9759241	3.49644857	0.776988571
4220000	58	-385.3791657	3.428654269	0.7619231708
4230000	58	-387.0290129	3.875277309	0.8611727353
4240000	58	-387.4177803	3.684720579	0.8188267954
4250000	58	-386.8558345	2.670253044	0.5933895654
4260000	58	-387.1482908	3.475551408	0.7723447573
4270000	58	-388.5832879	5.763631575	1.280807017
4280000	58	-387.8694993	5.274442202	1.172098267
4290000	58	-386.2422652	2.935149485	0.6522554412
4300000	58	-385.9718106	3.706759993	0.8237244428
4310000	58	-386.4024535	4.782786941	1.062841542
4320000	58	-384.1462823	4.212686436	0.9361525412
4330000	58	-386.9227018	6.148959706	1.36643549
4340000	58	-387.4694714	6.681856503	1.484857001
4350000	58	-386.4760442	4.763107784	1.058468397
4360000	58	-386.9958987	5.788269983	1.286282218
4370000	58	-384.8037146	6.255738256	1.390164057
4380000	58	-385.6567256	8.059708013	1.791046225
4390000	58	-387.4116066	6.579169867	1.462037748
4400000	58	-386.4913995	6.312189287	1.40270873
4410000	58	-387.6471635	6.441436883	1.431430418
4420000	58	-386.6701718	5.35974762	1.191055027
4430000	58	-386.6337207	5.797763971	1.288391994
4440000	58	-387.1046308	5.877113231	1.306025162
4450000	58	-385.3478452	4.502637469	1.000586104
4460000	58	-385.9068865	5.704277795	1.267617288
4470000	58	-386.5128571	8.299644917	1.844365537
4480000	58	-385.7045923	8.079002171	1.795333816
4490000	58	-382.0780467	8.311445838	1.846987964
4500000	58	-384.4151287	9.741172872	2.164705083
4510000	58	-380.8323033	7.399846949	1.644410433
4520000	58	-380.9540334	9.877153074	2.194922905
4530000	58	-381.7746677	10.30703739	2.290452753
4540000	58	-381.8571646	7.674010713	1.705335714
4550000	58	-380.6009971	10.09632195	2.2436271
4560000	58	-384.0391564	6.897363495	1.532747443
4570000	58	-384.5934218	6.745013767	1.498891948
4580000	58	-386.6969158	9.887914947	2.197314433
4590000	58	-383.9914618	4.917552505	1.092789446
4600000	58	-387.9560437	8.507918393	1.890648532
4610000	58	-386.5344672	8.702090004	1.933797779
4620000	58	-384.969975	3.498637904	0.7774750898
4630000	58	-387.9046242	13.61918947	3.026486549
4640000	58	-384.3003289	4.807941829	1.068431518
4650000	58	-387.7864777	5.139915158	1.142203368
4660000	58	-387.0186792	5.514911016	1.225535781
4670000	58	-386.9603748	7.731654712	1.718145492
4680000	58	-384.4961847	5.572356995	1.238301554
4690000	58	-386.9512613	6.930022938	1.540005097
4700000	58	-385.270004	5.413844247	1.203076499
4710000	58	-385.1660205	6.159693774	1.368820839
4720000	58	-387.0015584	4.545684121	1.010152027
4730000	58	-383.9084357	2.807330392	0.6238511983
4740000	58	-385.7541695	2.70400852	0.6008907823
4750000	58	-382.8877939	4.580237953	1.017830656
4760000	58	-387.2714478	7.724702096	1.716600466
4770000	58	-383.5977955	5.760994108	1.280220913
4780000	58	-387.2883218	6.746796839	1.499288186
4790000	58	-384.3992502	5.440861823	1.209080405
4800000	58	-382.5950293	4.150650797	0.9223668438
4810000	58	-387.0042206	7.562349469	1.680522104
4820000	58	-383.4681114	5.285459691	1.174546598
4830000	58	-384.4475845	6.409267056	1.424281568
4840000	58	-382.4368275	2.819686759	0.6265970576
4850000	58	-384.0611874	4.138401538	0.9196447862
4860000	58	-381.0597593	1.86939694	0.4154215422
4870000	58	-386.9153932	7.565309136	1.681179808
4880000	58	-386.0216857	7.814659182	1.736590929
4890000	58	-381.6972402	1.991149242	0.4424776093
4900000	58	-381.6751072	6.473856122	1.438634694
4910000	58	-381.8228596	4.382526376	0.9738947502
4920000	58	-382.4737872	5.408418542	1.201870787
4930000	58	-383.2030678	6.066978921	1.348217538
4940000	58	-384.6828709	6.325133978	1.405585328
4950000	58	-384.8422671	7.348735361	1.633052302
4960000	58	-384.4937324	4.863266842	1.080725965
4970000	58	-387.1795182	9.226010521	2.05022456
4980000	58	-382.9313259	4.53525532	1.007834516
4990000	58	-386.3441422	7.283528771	1.618561949
